#=======================================================================
# POINTS LIST
#=======================================================================
# (i-0.5)*dx 	# (j-0.5)*dy 	    h[i][j] 	    u[i][j] 	 v[i][j] 
#-----------------------------------------------------------------------
0.125	    0.125	      0.1	        0	        0
0.375	    0.125	      0.1	        0	        0
0.625	    0.125	      0.1	        0	        0
0.875	    0.125	      0.1	        0	        0
1.125	    0.125	      0.1	        0	        0
1.375	    0.125	      0.1	        0	        0
1.625	    0.125	      0.1	        0	        0
1.875	    0.125	      0.1	        0	        0
2.125	    0.125	      0.1	        0	        0
2.375	    0.125	      0.1	        0	        0
2.625	    0.125	      0.1	        0	        0
2.875	    0.125	      0.1	        0	        0
3.125	    0.125	      0.1	        0	        0
3.375	    0.125	      0.1	        0	        0
3.625	    0.125	      0.1	        0	        0
3.875	    0.125	      0.1	        0	        0
4.125	    0.125	      0.1	        0	        0
4.375	    0.125	      0.1	        0	        0
4.625	    0.125	      0.1	        0	        0
4.875	    0.125	      0.1	        0	        0
5.125	    0.125	      0.1	        0	        0
5.375	    0.125	      0.1	        0	        0
5.625	    0.125	      0.1	        0	        0
5.875	    0.125	      0.1	        0	        0
6.125	    0.125	      0.1	        0	        0
6.375	    0.125	      0.1	        0	        0
6.625	    0.125	      0.1	        0	        0
6.875	    0.125	      0.1	        0	        0
7.125	    0.125	      0.1	        0	        0
7.375	    0.125	      0.1	        0	        0
7.625	    0.125	      0.1	        0	        0
7.875	    0.125	      0.1	        0	        0
8.125	    0.125	      0.1	        0	        0
8.375	    0.125	      0.1	        0	        0
8.625	    0.125	      0.1	        0	        0
8.875	    0.125	      0.1	        0	        0
9.125	    0.125	      0.1	        0	        0
9.375	    0.125	      0.1	        0	        0
9.625	    0.125	      0.1	        0	        0
9.875	    0.125	      0.1	        0	        0
10.125	    0.125	      0.1	        0	        0
10.375	    0.125	      0.1	        0	        0
10.625	    0.125	      0.1	        0	        0
10.875	    0.125	      0.1	        0	        0
11.125	    0.125	      0.1	        0	        0
11.375	    0.125	      0.1	        0	        0
11.625	    0.125	      0.1	        0	        0
11.875	    0.125	      0.1	        0	        0
12.125	    0.125	      0.1	        0	        0
12.375	    0.125	      0.1	        0	        0
12.625	    0.125	      0.1	        0	        0
12.875	    0.125	      0.1	        0	        0
13.125	    0.125	      0.1	        0	        0
13.375	    0.125	      0.1	        0	        0
13.625	    0.125	      0.1	        0	        0
13.875	    0.125	      0.1	        0	        0
14.125	    0.125	      0.1	        0	        0
14.375	    0.125	      0.1	        0	        0
14.625	    0.125	      0.1	        0	        0
14.875	    0.125	      0.1	        0	        0
15.125	    0.125	      0.1	        0	        0
15.375	    0.125	      0.1	        0	        0
15.625	    0.125	      0.1	        0	        0
15.875	    0.125	      0.1	        0	        0
16.125	    0.125	      0.1	        0	        0
16.375	    0.125	      0.1	        0	        0
16.625	    0.125	      0.1	        0	        0
16.875	    0.125	      0.1	        0	        0
17.125	    0.125	      0.1	        0	        0
17.375	    0.125	      0.1	        0	        0
17.625	    0.125	      0.1	        0	        0
17.875	    0.125	      0.1	        0	        0
18.125	    0.125	      0.1	        0	        0
18.375	    0.125	      0.1	        0	        0
18.625	    0.125	      0.1	        0	        0
18.875	    0.125	      0.1	        0	        0
19.125	    0.125	      0.1	        0	        0
