################################################################## 
# Generated by FullSWOF_2D version 1.07.00, 2016-03-14
################################################################## 
# (i-0.5)*dx 	(j-0.5)*dy	 h[i][j] 	 u[i][j] 	  v[i][j]	 h[i][j]+z[i][j] 	 z[i][j] 	 norm_U[i][j] 	Fr[i][j] (Froude)	 qx[i][j]	 qy[i][j]	  q[i][j]
# 
# time : 0 seconds 
0.125	    0.125	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
0.125	    0.375	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
0.125	    0.625	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
0.125	    0.875	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
0.125	    1.125	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
0.125	    1.375	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
0.125	    1.625	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
0.125	    1.875	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
0.125	    2.125	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
0.125	    2.375	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
0.125	    2.625	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
0.125	    2.875	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
0.125	    3.125	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
0.125	    3.375	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
0.125	    3.625	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
0.125	    3.875	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
0.125	    4.125	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
0.125	    4.375	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
0.125	    4.625	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
0.125	    4.875	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
0.125	    5.125	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
0.125	    5.375	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
0.125	    5.625	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
0.125	    5.875	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
0.125	    6.125	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
0.125	    6.375	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
0.125	    6.625	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
0.125	    6.875	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
0.125	    7.125	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
0.125	    7.375	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
0.125	    7.625	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
0.125	    7.875	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
0.125	    8.125	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
0.125	    8.375	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
0.125	    8.625	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
0.125	    8.875	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
0.125	    9.125	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
0.125	    9.375	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
0.125	    9.625	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
0.125	    9.875	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
0.125	   10.125	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
0.125	   10.375	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
0.125	   10.625	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
0.125	   10.875	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
0.125	   11.125	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
0.125	   11.375	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
0.125	   11.625	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
0.125	   11.875	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
0.125	   12.125	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
0.125	   12.375	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
