################################################################## 
# Generated by FullSWOF_2D version 1.07.00, 2016-03-14
################################################################## 
# Final Time
#(i-0.5)*dx	(j-0.5)*dy	h[i][j]	u[i][j]	v[i][j]	h[i][j]+z[i][j]	z[i][j]	velocity_norm[i][j]	Fr[i][j] (Froude)	qx[i][j]	qy[i][j]	q[i][j]
#
0.125	    0.125	      0.1	4.7799e-11	3.1536e-11	      0.1	        0	5.72649e-11	5.78168e-11	1.19498e-12	7.88399e-13	5.72649e-12
0.125	    0.375	      0.1	5.02417e-11	3.10489e-11	      0.1	        0	5.90616e-11	5.96308e-11	1.25604e-12	7.76223e-13	5.90616e-12
0.125	    0.625	      0.1	5.38256e-11	3.088e-11	      0.1	        0	6.20546e-11	6.26526e-11	1.34564e-12	7.72001e-13	6.20546e-12
0.125	    0.875	      0.1	5.24988e-11	3.06504e-11	      0.1	        0	6.07912e-11	6.13771e-11	1.31247e-12	7.66259e-13	6.07912e-12
0.125	    1.125	      0.1	5.25993e-11	3.03052e-11	      0.1	        0	6.0705e-11	6.129e-11	1.31498e-12	7.5763e-13	6.0705e-12
0.125	    1.375	      0.1	4.96258e-11	2.9778e-11	      0.1	        0	5.78745e-11	5.84322e-11	1.24065e-12	7.44451e-13	5.78745e-12
0.125	    1.625	      0.1	4.64372e-11	2.91126e-11	      0.1	        0	5.48084e-11	5.53366e-11	1.16093e-12	7.27815e-13	5.48084e-12
0.125	    1.875	      0.1	4.27342e-11	2.83294e-11	      0.1	        0	5.12715e-11	5.17657e-11	1.06836e-12	7.08236e-13	5.12715e-12
0.125	    2.125	      0.1	4.18617e-11	2.73712e-11	      0.1	        0	5.00158e-11	5.04979e-11	1.04654e-12	6.84281e-13	5.00158e-12
0.125	    2.375	      0.1	3.96609e-11	2.62605e-11	      0.1	        0	4.75668e-11	4.80253e-11	9.91523e-13	6.56513e-13	4.75668e-12
0.125	    2.625	      0.1	3.88097e-11	2.49835e-11	      0.1	        0	4.6156e-11	4.66008e-11	9.70243e-13	6.24588e-13	4.6156e-12
0.125	    2.875	      0.1	3.80894e-11	2.35986e-11	      0.1	        0	4.48073e-11	4.52392e-11	9.52234e-13	5.89966e-13	4.48073e-12
0.125	    3.125	      0.1	3.9242e-11	2.20868e-11	      0.1	        0	4.50306e-11	4.54646e-11	9.81049e-13	5.52169e-13	4.50306e-12
0.125	    3.375	      0.1	3.51497e-11	2.04192e-11	      0.1	        0	4.06503e-11	4.1042e-11	8.78742e-13	5.1048e-13	4.06503e-12
0.125	    3.625	      0.1	3.09667e-11	1.85572e-11	      0.1	        0	3.61014e-11	3.64493e-11	7.74168e-13	4.6393e-13	3.61014e-12
0.125	    3.875	      0.1	2.69494e-11	1.65531e-11	      0.1	        0	3.16272e-11	3.1932e-11	6.73736e-13	4.13827e-13	3.16272e-12
0.125	    4.125	      0.1	2.46584e-11	1.44399e-11	      0.1	        0	2.85753e-11	2.88507e-11	6.16461e-13	3.60997e-13	2.85753e-12
0.125	    4.375	      0.1	2.14909e-11	1.2132e-11	      0.1	        0	2.46789e-11	2.49167e-11	5.37273e-13	3.03301e-13	2.46789e-12
0.125	    4.625	      0.1	1.94277e-11	1.0191e-11	      0.1	        0	2.19384e-11	2.21499e-11	4.85694e-13	2.54776e-13	2.19384e-12
0.125	    4.875	      0.1	1.74063e-11	8.17492e-12	      0.1	        0	1.92304e-11	1.94158e-11	4.35158e-13	2.04373e-13	1.92304e-12
0.125	    5.125	      0.1	1.59416e-11	6.50856e-12	      0.1	        0	1.7219e-11	1.7385e-11	3.9854e-13	1.62714e-13	1.7219e-12
0.125	    5.375	      0.1	1.37103e-11	4.82333e-12	      0.1	        0	1.4534e-11	1.4674e-11	3.42757e-13	1.20583e-13	1.4534e-12
0.125	    5.625	      0.1	1.48023e-11	3.52371e-12	      0.1	        0	1.52159e-11	1.53625e-11	3.70056e-13	8.80927e-14	1.52159e-12
0.125	    5.875	      0.1	1.49903e-11	1.64867e-12	      0.1	        0	1.50807e-11	1.5226e-11	3.74758e-13	4.12168e-14	1.50807e-12
0.125	    6.125	      0.1	1.1053e-11	1.09774e-12	      0.1	        0	1.11074e-11	1.12144e-11	2.76325e-13	2.74434e-14	1.11074e-12
0.125	    6.375	      0.1	9.82317e-12	5.31684e-13	      0.1	        0	9.83754e-12	9.93235e-12	2.45579e-13	1.32921e-14	9.83754e-13
0.125	    6.625	      0.1	9.16915e-12	        0	      0.1	        0	9.16915e-12	9.25752e-12	2.29229e-13	        0	9.16915e-13
0.125	    6.875	      0.1	8.61512e-12	        0	      0.1	        0	8.61512e-12	8.69815e-12	2.15378e-13	        0	8.61512e-13
0.125	    7.125	      0.1	8.44736e-12	        0	      0.1	        0	8.44736e-12	8.52877e-12	2.11184e-13	        0	8.44736e-13
0.125	    7.375	      0.1	9.38263e-12	        0	      0.1	        0	9.38263e-12	9.47306e-12	2.34566e-13	        0	9.38263e-13
0.125	    7.625	      0.1	9.91193e-12	        0	      0.1	        0	9.91193e-12	1.00075e-11	2.47798e-13	        0	9.91193e-13
0.125	    7.875	      0.1	7.11339e-12	        0	      0.1	        0	7.11339e-12	7.18195e-12	1.77835e-13	        0	7.11339e-13
0.125	    8.125	      0.1	6.72793e-12	        0	      0.1	        0	6.72793e-12	6.79278e-12	1.68198e-13	        0	6.72793e-13
0.125	    8.375	      0.1	6.814e-11	        0	      0.1	        0	6.814e-11	6.87967e-11	1.7035e-12	        0	6.814e-12
0.125	    8.625	      0.1	-1.03532e-10	        0	      0.1	        0	1.03532e-10	1.0453e-10	-2.58831e-12	        0	1.03532e-11
0.125	    8.875	      0.1	1.37494e-10	        0	      0.1	        0	1.37494e-10	1.38819e-10	3.43734e-12	        0	1.37494e-11
0.125	    9.125	      0.1	-1.64198e-10	        0	      0.1	        0	1.64198e-10	1.6578e-10	-4.10494e-12	        0	1.64198e-11
0.125	    9.375	      0.1	5.07313e-10	9.16628e-13	      0.1	        0	5.07314e-10	5.12204e-10	1.26828e-11	2.29157e-14	5.07314e-11
0.125	    9.625	      0.1	-9.12891e-10	2.0845e-12	      0.1	        0	9.12893e-10	9.21691e-10	-2.28223e-11	5.21124e-14	9.12893e-11
0.125	    9.875	      0.1	2.60793e-10	3.0774e-12	      0.1	        0	2.60811e-10	2.63325e-10	6.51983e-12	7.6935e-14	2.60811e-11
0.125	   10.125	      0.1	2.57678e-10	3.90415e-12	      0.1	        0	2.57708e-10	2.60191e-10	6.44195e-12	9.76038e-14	2.57708e-11
0.125	   10.375	      0.1	-8.98288e-10	4.67631e-12	      0.1	        0	8.983e-10	9.06957e-10	-2.24572e-11	1.16908e-13	8.983e-11
0.125	   10.625	      0.1	4.96314e-10	5.4529e-12	      0.1	        0	4.96344e-10	5.01128e-10	1.24079e-11	1.36322e-13	4.96344e-11
0.125	   10.875	      0.1	-1.58332e-10	5.50881e-12	      0.1	        0	1.58428e-10	1.59955e-10	-3.95831e-12	1.3772e-13	1.58428e-11
0.125	   11.125	      0.1	1.35304e-10	5.24126e-12	      0.1	        0	1.35405e-10	1.3671e-10	3.38259e-12	1.31031e-13	1.35405e-11
0.125	   11.375	      0.1	-1.04305e-10	4.08855e-12	      0.1	        0	1.04385e-10	1.05391e-10	-2.60763e-12	1.02214e-13	1.04385e-11
0.125	   11.625	      0.1	6.01385e-11	2.64844e-12	      0.1	        0	6.01968e-11	6.07769e-11	1.50346e-12	6.62109e-14	6.01968e-12
0.125	   11.875	      0.1	3.27977e-12	-1.86244e-13	      0.1	        0	3.28506e-12	3.31672e-12	8.19943e-14	-4.65611e-15	3.28506e-13
0.125	   12.125	      0.1	        0	-2.93654e-12	      0.1	        0	2.93654e-12	2.96484e-12	        0	-7.34135e-14	2.93654e-13
0.125	   12.375	      0.1	9.81975e-13	-5.63483e-12	      0.1	        0	5.71976e-12	5.77488e-12	2.45494e-14	-1.40871e-13	5.71976e-13
0.125	   12.625	      0.1	        0	-8.77857e-12	      0.1	        0	8.77857e-12	8.86317e-12	        0	-2.19464e-13	8.77857e-13
0.125	   12.875	      0.1	-2.76378e-12	-1.15277e-11	      0.1	        0	1.18544e-11	1.19686e-11	-6.90945e-14	-2.88193e-13	1.18544e-12
0.125	   13.125	      0.1	-4.13673e-12	-1.48983e-11	      0.1	        0	1.54619e-11	1.5611e-11	-1.03418e-13	-3.72457e-13	1.54619e-12
0.125	   13.375	      0.1	-4.67213e-12	-1.78886e-11	      0.1	        0	1.84887e-11	1.86669e-11	-1.16803e-13	-4.47216e-13	1.84887e-12
0.125	   13.625	      0.1	-4.96157e-12	-2.08104e-11	      0.1	        0	2.13937e-11	2.15999e-11	-1.24039e-13	-5.2026e-13	2.13937e-12
0.125	   13.875	      0.1	-3.51953e-12	-2.30603e-11	      0.1	        0	2.33274e-11	2.35522e-11	-8.79882e-14	-5.76508e-13	2.33274e-12
0.125	   14.125	      0.1	-3.88333e-12	-2.54899e-11	      0.1	        0	2.57841e-11	2.60325e-11	-9.70831e-14	-6.37249e-13	2.57841e-12
0.125	   14.375	      0.1	-2.39864e-12	-2.73558e-11	      0.1	        0	2.74608e-11	2.77254e-11	-5.99659e-14	-6.83896e-13	2.74608e-12
0.125	   14.625	      0.1	-3.13333e-12	-2.93655e-11	      0.1	        0	2.95321e-11	2.98168e-11	-7.83332e-14	-7.34136e-13	2.95321e-12
0.125	   14.875	      0.1	-3.20778e-12	-3.08223e-11	      0.1	        0	3.09888e-11	3.12874e-11	-8.01945e-14	-7.70557e-13	3.09888e-12
0.125	   15.125	      0.1	-4.79126e-12	-3.22125e-11	      0.1	        0	3.25668e-11	3.28807e-11	-1.19782e-13	-8.05312e-13	3.25668e-12
0.125	   15.375	      0.1	-3.41562e-12	-3.28506e-11	      0.1	        0	3.30277e-11	3.3346e-11	-8.53905e-14	-8.21265e-13	3.30277e-12
0.125	   15.625	      0.1	-4.51894e-12	-3.35765e-11	      0.1	        0	3.38793e-11	3.42058e-11	-1.12973e-13	-8.39413e-13	3.38793e-12
0.125	   15.875	      0.1	-2.12486e-13	-3.3881e-11	      0.1	        0	3.38817e-11	3.42082e-11	-5.31216e-15	-8.47025e-13	3.38817e-12
0.125	   16.125	      0.1	-4.00714e-12	-3.39055e-11	      0.1	        0	3.41414e-11	3.44705e-11	-1.00179e-13	-8.47637e-13	3.41414e-12
0.125	   16.375	      0.1	-2.01518e-13	-3.37587e-11	      0.1	        0	3.37593e-11	3.40847e-11	-5.03796e-15	-8.43968e-13	3.37593e-12
0.125	   16.625	      0.1	-2.08819e-12	-3.34609e-11	      0.1	        0	3.3526e-11	3.38491e-11	-5.22048e-14	-8.36522e-13	3.3526e-12
0.125	   16.875	      0.1	2.01193e-12	-3.27098e-11	      0.1	        0	3.27716e-11	3.30874e-11	5.02983e-14	-8.17745e-13	3.27716e-12
0.125	   17.125	      0.1	-1.99161e-12	-3.14311e-11	      0.1	        0	3.14941e-11	3.17977e-11	-4.97903e-14	-7.85778e-13	3.14941e-12
0.125	   17.375	      0.1	-2.18578e-12	-2.97418e-11	      0.1	        0	2.9822e-11	3.01094e-11	-5.46444e-14	-7.43544e-13	2.9822e-12
0.125	   17.625	      0.1	-3.64604e-12	-2.75288e-11	      0.1	        0	2.77692e-11	2.80369e-11	-9.1151e-14	-6.88221e-13	2.77692e-12
0.125	   17.875	      0.1	4.73415e-13	-2.51402e-11	      0.1	        0	2.51446e-11	2.53869e-11	1.18354e-14	-6.28504e-13	2.51446e-12
0.125	   18.125	      0.1	-1.06039e-13	-2.25819e-11	      0.1	        0	2.25822e-11	2.27998e-11	-2.65098e-15	-5.64548e-13	2.25822e-12
0.125	   18.375	      0.1	2.2592e-12	-1.99496e-11	      0.1	        0	2.00771e-11	2.02706e-11	5.648e-14	-4.9874e-13	2.00771e-12
0.125	   18.625	      0.1	2.13657e-12	-1.72999e-11	      0.1	        0	1.74313e-11	1.75993e-11	5.34143e-14	-4.32496e-13	1.74313e-12
0.125	   18.875	      0.1	4.5277e-12	-1.47894e-11	      0.1	        0	1.54669e-11	1.5616e-11	1.13192e-13	-3.69734e-13	1.54669e-12
0.125	   19.125	      0.1	3.9355e-12	-1.23783e-11	      0.1	        0	1.29889e-11	1.31141e-11	9.83874e-14	-3.09459e-13	1.29889e-12
0.125	   19.375	      0.1	7.36154e-12	-9.91341e-12	      0.1	        0	1.23478e-11	1.24668e-11	1.84039e-13	-2.47835e-13	1.23478e-12
0.125	   19.625	      0.1	6.98984e-12	-7.31496e-12	      0.1	        0	1.01176e-11	1.02151e-11	1.74746e-13	-1.82874e-13	1.01176e-12
0.125	   19.875	      0.1	5.39166e-12	-4.84826e-12	      0.1	        0	7.2509e-12	7.32078e-12	1.34791e-13	-1.21206e-13	7.2509e-13
0.125	   20.125	      0.1	7.77031e-12	-2.79896e-12	      0.1	        0	8.25905e-12	8.33865e-12	1.94258e-13	-6.9974e-14	8.25905e-13
0.125	   20.375	      0.1	8.43978e-12	-1.45392e-12	      0.1	        0	8.5641e-12	8.64663e-12	2.10994e-13	-3.63481e-14	8.5641e-13
0.125	   20.625	      0.1	6.52081e-12	        0	      0.1	        0	6.52081e-12	6.58365e-12	1.6302e-13	        0	6.52081e-13
0.125	   20.875	      0.1	7.31836e-12	1.80665e-12	      0.1	        0	7.53807e-12	7.61071e-12	1.82959e-13	4.51661e-14	7.53807e-13
0.125	   21.125	      0.1	4.83082e-12	3.13475e-12	      0.1	        0	5.75878e-12	5.81428e-12	1.20771e-13	7.83687e-14	5.75878e-13
0.125	   21.375	      0.1	7.17025e-12	3.65484e-12	      0.1	        0	8.048e-12	8.12557e-12	1.79256e-13	9.13709e-14	8.048e-13
0.125	   21.625	      0.1	6.50193e-12	4.20653e-12	      0.1	        0	7.74403e-12	7.81867e-12	1.62548e-13	1.05163e-13	7.74403e-13
0.125	   21.875	      0.1	1.06229e-11	4.56657e-12	      0.1	        0	1.15629e-11	1.16743e-11	2.65574e-13	1.14164e-13	1.15629e-12
0.125	   22.125	      0.1	1.10349e-11	4.9798e-12	      0.1	        0	1.21065e-11	1.22232e-11	2.75872e-13	1.24495e-13	1.21065e-12
0.125	   22.375	      0.1	1.39104e-11	5.13313e-12	      0.1	        0	1.48273e-11	1.49702e-11	3.4776e-13	1.28328e-13	1.48273e-12
0.125	   22.625	      0.1	1.45403e-11	5.31309e-12	      0.1	        0	1.54807e-11	1.56299e-11	3.63509e-13	1.32827e-13	1.54807e-12
0.125	   22.875	      0.1	1.76651e-11	5.26017e-12	      0.1	        0	1.84316e-11	1.86092e-11	4.41627e-13	1.31504e-13	1.84316e-12
0.125	   23.125	      0.1	1.95727e-11	5.06362e-12	      0.1	        0	2.02171e-11	2.0412e-11	4.89318e-13	1.26591e-13	2.02171e-12
0.125	   23.375	      0.1	2.51175e-11	4.53134e-12	      0.1	        0	2.55229e-11	2.57689e-11	6.27937e-13	1.13284e-13	2.55229e-12
0.125	   23.625	      0.1	3.17466e-11	3.99283e-12	      0.1	        0	3.19967e-11	3.23051e-11	7.93666e-13	9.98208e-14	3.19967e-12
0.125	   23.875	      0.1	3.056e-11	2.99606e-12	      0.1	        0	3.07065e-11	3.10025e-11	7.64001e-13	7.49015e-14	3.07065e-12
0.125	   24.125	      0.1	2.08962e-11	2.26182e-12	      0.1	        0	2.10183e-11	2.12209e-11	5.22406e-13	5.65455e-14	2.10183e-12
0.125	   24.375	      0.1	1.49836e-11	1.1623e-12	      0.1	        0	1.50286e-11	1.51735e-11	3.74591e-13	2.90575e-14	1.50286e-12
0.125	   24.625	      0.1	        0	5.42569e-13	      0.1	        0	5.42569e-13	5.47799e-13	        0	1.35642e-14	5.42569e-14
0.125	   24.875	      0.1	1.07646e-11	        0	      0.1	        0	1.07646e-11	1.08683e-11	2.69114e-13	        0	1.07646e-12

0.375	    0.125	      0.1	4.59644e-11	3.09364e-11	      0.1	        0	5.54056e-11	5.59396e-11	1.14911e-12	7.7341e-13	5.54056e-12
0.375	    0.375	      0.1	4.79393e-11	3.0359e-11	      0.1	        0	5.67436e-11	5.72905e-11	1.19848e-12	7.58974e-13	5.67436e-12
0.375	    0.625	      0.1	5.14341e-11	3.03176e-11	      0.1	        0	5.97044e-11	6.02798e-11	1.28585e-12	7.57939e-13	5.97044e-12
0.375	    0.875	      0.1	4.99972e-11	3.01244e-11	      0.1	        0	5.83712e-11	5.89338e-11	1.24993e-12	7.53109e-13	5.83712e-12
0.375	    1.125	      0.1	5.00409e-11	2.97457e-11	      0.1	        0	5.82143e-11	5.87753e-11	1.25102e-12	7.43641e-13	5.82143e-12
0.375	    1.375	      0.1	4.70779e-11	2.90389e-11	      0.1	        0	5.53135e-11	5.58466e-11	1.17695e-12	7.25972e-13	5.53135e-12
0.375	    1.625	      0.1	4.39121e-11	2.80309e-11	      0.1	        0	5.20961e-11	5.25982e-11	1.0978e-12	7.00774e-13	5.20961e-12
0.375	    1.875	      0.1	4.01982e-11	2.67574e-11	      0.1	        0	4.82893e-11	4.87547e-11	1.00496e-12	6.68935e-13	4.82893e-12
0.375	    2.125	      0.1	3.93139e-11	2.5267e-11	      0.1	        0	4.67334e-11	4.71838e-11	9.82848e-13	6.31676e-13	4.67334e-12
0.375	    2.375	      0.1	3.71313e-11	2.35762e-11	      0.1	        0	4.39837e-11	4.44076e-11	9.28281e-13	5.89405e-13	4.39837e-12
0.375	    2.625	      0.1	3.63068e-11	2.17077e-11	      0.1	        0	4.23014e-11	4.27091e-11	9.0767e-13	5.42692e-13	4.23014e-12
0.375	    2.875	      0.1	3.56525e-11	1.96877e-11	      0.1	        0	4.07272e-11	4.11197e-11	8.91312e-13	4.92192e-13	4.07272e-12
0.375	    3.125	      0.1	3.68374e-11	1.76072e-11	      0.1	        0	4.0829e-11	4.12225e-11	9.20934e-13	4.40179e-13	4.0829e-12
0.375	    3.375	      0.1	3.28568e-11	1.53671e-11	      0.1	        0	3.62728e-11	3.66223e-11	8.21419e-13	3.84176e-13	3.62728e-12
0.375	    3.625	      0.1	2.87098e-11	1.29922e-11	      0.1	        0	3.15127e-11	3.18164e-11	7.17746e-13	3.24805e-13	3.15127e-12
0.375	    3.875	      0.1	2.49273e-11	1.04492e-11	      0.1	        0	2.70288e-11	2.72893e-11	6.23183e-13	2.61231e-13	2.70288e-12
