#==================================================
# POINTS LIST
#==================================================
# x, y, z
#--------------------------------------------------
1.000000 0.249517 1.996429
1.000000 0.748550 1.996429
1.000000 1.247584 1.996429
1.000000 1.746617 1.996429
1.000000 2.245651 1.996429
1.000000 2.744684 1.996429
1.000000 3.243718 1.996429
1.000000 3.742751 1.996429
1.000000 4.241785 1.996429
1.000000 4.740818 1.996429
1.000000 5.239852 1.996429
1.000000 5.738885 1.996429
1.000000 6.237919 1.996429
1.000000 6.736953 1.996429
1.000000 7.235986 1.996429
1.000000 7.735020 1.996429
1.000000 8.234053 1.996429
1.000000 8.733087 1.996429
1.000000 9.232120 1.996429
1.000000 9.731154 1.996429
3.000000 0.249517 1.986881
3.000000 0.748550 1.986881
3.000000 1.247584 1.986881
3.000000 1.746617 1.986881
3.000000 2.245651 1.986881
3.000000 2.744684 1.986881
3.000000 3.243718 1.986881
3.000000 3.742751 1.986881
3.000000 4.241785 1.986881
3.000000 4.740818 1.986881
3.000000 5.239852 1.986881
3.000000 5.738885 1.986881
3.000000 6.237919 1.986881
3.000000 6.736953 1.986881
3.000000 7.235986 1.986881
3.000000 7.735020 1.986881
3.000000 8.234053 1.986881
3.000000 8.733087 1.986881
3.000000 9.232120 1.986881
3.000000 9.731154 1.986881
5.000000 0.249517 1.977293
5.000000 0.748550 1.977293
5.000000 1.247584 1.977293
5.000000 1.746617 1.977293
5.000000 2.245651 1.977293
5.000000 2.744684 1.977293
5.000000 3.243718 1.977293
5.000000 3.742751 1.977293
5.000000 4.241785 1.977293
5.000000 4.740818 1.977293
5.000000 5.239852 1.977293
5.000000 5.738885 1.977293
5.000000 6.237919 1.977293
5.000000 6.736953 1.977293
5.000000 7.235986 1.977293
5.000000 7.735020 1.977293
5.000000 8.234053 1.977293
5.000000 8.733087 1.977293
5.000000 9.232120 1.977293
5.000000 9.731154 1.977293
7.000000 0.249517 1.967660
7.000000 0.748550 1.967660
7.000000 1.247584 1.967660
7.000000 1.746617 1.967660
7.000000 2.245651 1.967660
7.000000 2.744684 1.967660
7.000000 3.243718 1.967660
7.000000 3.742751 1.967660
7.000000 4.241785 1.967660
7.000000 4.740818 1.967660
7.000000 5.239852 1.967660
7.000000 5.738885 1.967660
7.000000 6.237919 1.967660
7.000000 6.736953 1.967660
7.000000 7.235986 1.967660
7.000000 7.735020 1.967660
7.000000 8.234053 1.967660
7.000000 8.733087 1.967660
7.000000 9.232120 1.967660
7.000000 9.731154 1.967660
9.000000 0.249517 1.957976
9.000000 0.748550 1.957976
9.000000 1.247584 1.957976
9.000000 1.746617 1.957976
9.000000 2.245651 1.957976
9.000000 2.744684 1.957976
9.000000 3.243718 1.957976
9.000000 3.742751 1.957976
9.000000 4.241785 1.957976
9.000000 4.740818 1.957976
9.000000 5.239852 1.957976
9.000000 5.738885 1.957976
9.000000 6.237919 1.957976
9.000000 6.736953 1.957976
9.000000 7.235986 1.957976
9.000000 7.735020 1.957976
9.000000 8.234053 1.957976
9.000000 8.733087 1.957976
9.000000 9.232120 1.957976
9.000000 9.731154 1.957976
11.000000 0.249517 1.948235
11.000000 0.748550 1.948235
11.000000 1.247584 1.948235
11.000000 1.746617 1.948235
11.000000 2.245651 1.948235
11.000000 2.744684 1.948235
11.000000 3.243718 1.948235
11.000000 3.742751 1.948235
11.000000 4.241785 1.948235
11.000000 4.740818 1.948235
11.000000 5.239852 1.948235
11.000000 5.738885 1.948235
11.000000 6.237919 1.948235
11.000000 6.736953 1.948235
11.000000 7.235986 1.948235
11.000000 7.735020 1.948235
11.000000 8.234053 1.948235
11.000000 8.733087 1.948235
11.000000 9.232120 1.948235
