################################################################## 
# Generated by FullSWOF_2D version 1.07.00, 2016-03-14
################################################################## 
# (i-0.5)*dx 	(j-0.5)*dy	 h[i][j] 	 u[i][j] 	  v[i][j]	 h[i][j]+z[i][j] 	 z[i][j] 	 norm_U[i][j] 	Fr[i][j] (Froude)	 qx[i][j]	 qy[i][j]	  q[i][j]
# 
# time : 0 seconds 
1	 0.249517	      0.0	      0.0	      0.0	  1.99643	  1.99643	      0.0	      NaN	      0.0	      0.0	      0.0
1	  0.74855	      0.0	      0.0	      0.0	  1.99643	  1.99643	      0.0	      NaN	      0.0	      0.0	      0.0
1	  1.24758	      0.0	      0.0	      0.0	  1.99643	  1.99643	      0.0	      NaN	      0.0	      0.0	      0.0
1	  1.74662	      0.0	      0.0	      0.0	  1.99643	  1.99643	      0.0	      NaN	      0.0	      0.0	      0.0
1	  2.24565	      0.0	      0.0	      0.0	  1.99643	  1.99643	      0.0	      NaN	      0.0	      0.0	      0.0
1	  2.74468	      0.0	      0.0	      0.0	  1.99643	  1.99643	      0.0	      NaN	      0.0	      0.0	      0.0
1	  3.24372	      0.0	      0.0	      0.0	  1.99643	  1.99643	      0.0	      NaN	      0.0	      0.0	      0.0
1	  3.74275	      0.0	      0.0	      0.0	  1.99643	  1.99643	      0.0	      NaN	      0.0	      0.0	      0.0
1	  4.24178	      0.0	      0.0	      0.0	  1.99643	  1.99643	      0.0	      NaN	      0.0	      0.0	      0.0
1	  4.74082	      0.0	      0.0	      0.0	  1.99643	  1.99643	      0.0	      NaN	      0.0	      0.0	      0.0
1	  5.23985	      0.0	      0.0	      0.0	  1.99643	  1.99643	      0.0	      NaN	      0.0	      0.0	      0.0
1	  5.73889	      0.0	      0.0	      0.0	  1.99643	  1.99643	      0.0	      NaN	      0.0	      0.0	      0.0
1	  6.23792	      0.0	      0.0	      0.0	  1.99643	  1.99643	      0.0	      NaN	      0.0	      0.0	      0.0
1	  6.73695	      0.0	      0.0	      0.0	  1.99643	  1.99643	      0.0	      NaN	      0.0	      0.0	      0.0
1	  7.23599	      0.0	      0.0	      0.0	  1.99643	  1.99643	      0.0	      NaN	      0.0	      0.0	      0.0
1	  7.73502	      0.0	      0.0	      0.0	  1.99643	  1.99643	      0.0	      NaN	      0.0	      0.0	      0.0
1	  8.23405	      0.0	      0.0	      0.0	  1.99643	  1.99643	      0.0	      NaN	      0.0	      0.0	      0.0
1	  8.73309	      0.0	      0.0	      0.0	  1.99643	  1.99643	      0.0	      NaN	      0.0	      0.0	      0.0
1	  9.23212	      0.0	      0.0	      0.0	  1.99643	  1.99643	      0.0	      NaN	      0.0	      0.0	      0.0
1	  9.73115	      0.0	      0.0	      0.0	  1.99643	  1.99643	      0.0	      NaN	      0.0	      0.0	      0.0

3	 0.249517	      0.0	      0.0	      0.0	  1.98688	  1.98688	      0.0	      NaN	      0.0	      0.0	      0.0
3	  0.74855	      0.0	      0.0	      0.0	  1.98688	  1.98688	      0.0	      NaN	      0.0	      0.0	      0.0
3	  1.24758	      0.0	      0.0	      0.0	  1.98688	  1.98688	      0.0	      NaN	      0.0	      0.0	      0.0
3	  1.74662	      0.0	      0.0	      0.0	  1.98688	  1.98688	      0.0	      NaN	      0.0	      0.0	      0.0
3	  2.24565	      0.0	      0.0	      0.0	  1.98688	  1.98688	      0.0	      NaN	      0.0	      0.0	      0.0
3	  2.74468	      0.0	      0.0	      0.0	  1.98688	  1.98688	      0.0	      NaN	      0.0	      0.0	      0.0
3	  3.24372	      0.0	      0.0	      0.0	  1.98688	  1.98688	      0.0	      NaN	      0.0	      0.0	      0.0
