################################################################## 
# Generated by FullSWOF_2D version 1.07.00, 2016-03-14
################################################################## 
# Final Time
#(i-0.5)*dx	(j-0.5)*dy	h[i][j]	u[i][j]	v[i][j]	h[i][j]+z[i][j]	z[i][j]	velocity_norm[i][j]	Fr[i][j] (Froude)	qx[i][j]	qy[i][j]	q[i][j]
#
1	 0.249517	 0.895128	  2.24195	        0	  2.89156	  1.99643	  2.24195	 0.756569	  1.00148	        0	  2.00683
1	  0.74855	 0.895128	  2.24195	        0	  2.89156	  1.99643	  2.24195	 0.756569	  1.00148	        0	  2.00683
1	  1.24758	 0.895128	  2.24195	        0	  2.89156	  1.99643	  2.24195	 0.756569	  1.00148	        0	  2.00683
1	  1.74662	 0.895128	  2.24195	        0	  2.89156	  1.99643	  2.24195	 0.756569	  1.00148	        0	  2.00683
1	  2.24565	 0.895128	  2.24195	        0	  2.89156	  1.99643	  2.24195	 0.756569	  1.00148	        0	  2.00683
1	  2.74468	 0.895128	  2.24195	        0	  2.89156	  1.99643	  2.24195	 0.756569	  1.00148	        0	  2.00683
1	  3.24372	 0.895128	  2.24195	        0	  2.89156	  1.99643	  2.24195	 0.756569	  1.00148	        0	  2.00683
1	  3.74275	 0.895128	  2.24195	        0	  2.89156	  1.99643	  2.24195	 0.756569	  1.00148	        0	  2.00683
1	  4.24178	 0.895128	  2.24195	        0	  2.89156	  1.99643	  2.24195	 0.756569	  1.00148	        0	  2.00683
1	  4.74082	 0.895128	  2.24195	        0	  2.89156	  1.99643	  2.24195	 0.756569	  1.00148	        0	  2.00683
1	  5.23985	 0.895128	  2.24195	        0	  2.89156	  1.99643	  2.24195	 0.756569	  1.00148	        0	  2.00683
1	  5.73889	 0.895128	  2.24195	        0	  2.89156	  1.99643	  2.24195	 0.756569	  1.00148	        0	  2.00683
1	  6.23792	 0.895128	  2.24195	        0	  2.89156	  1.99643	  2.24195	 0.756569	  1.00148	        0	  2.00683
1	  6.73695	 0.895128	  2.24195	        0	  2.89156	  1.99643	  2.24195	 0.756569	  1.00148	        0	  2.00683
1	  7.23599	 0.895128	  2.24195	        0	  2.89156	  1.99643	  2.24195	 0.756569	  1.00148	        0	  2.00683
1	  7.73502	 0.895128	  2.24195	        0	  2.89156	  1.99643	  2.24195	 0.756569	  1.00148	        0	  2.00683
1	  8.23405	 0.895128	  2.24195	        0	  2.89156	  1.99643	  2.24195	 0.756569	  1.00148	        0	  2.00683
1	  8.73309	 0.895128	  2.24195	        0	  2.89156	  1.99643	  2.24195	 0.756569	  1.00148	        0	  2.00683
1	  9.23212	 0.895128	  2.24195	        0	  2.89156	  1.99643	  2.24195	 0.756569	  1.00148	        0	  2.00683
1	  9.73115	 0.895128	  2.24195	        0	  2.89156	  1.99643	  2.24195	 0.756569	  1.00148	        0	  2.00683

3	 0.249517	 0.898333	  2.23027	        0	  2.88521	  1.98688	  2.23027	 0.751283	 0.999824	        0	  2.00352
3	  0.74855	 0.898333	  2.23027	        0	  2.88521	  1.98688	  2.23027	 0.751283	 0.999824	        0	  2.00352
3	  1.24758	 0.898333	  2.23027	        0	  2.88521	  1.98688	  2.23027	 0.751283	 0.999824	        0	  2.00352
3	  1.74662	 0.898333	  2.23027	        0	  2.88521	  1.98688	  2.23027	 0.751283	 0.999824	        0	  2.00352
3	  2.24565	 0.898333	  2.23027	        0	  2.88521	  1.98688	  2.23027	 0.751283	 0.999824	        0	  2.00352
3	  2.74468	 0.898333	  2.23027	        0	  2.88521	  1.98688	  2.23027	 0.751283	 0.999824	        0	  2.00352
3	  3.24372	 0.898333	  2.23027	        0	  2.88521	  1.98688	  2.23027	 0.751283	 0.999824	        0	  2.00352
3	  3.74275	 0.898333	  2.23027	        0	  2.88521	  1.98688	  2.23027	 0.751283	 0.999824	        0	  2.00352
3	  4.24178	 0.898333	  2.23027	        0	  2.88521	  1.98688	  2.23027	 0.751283	 0.999824	        0	  2.00352
3	  4.74082	 0.898333	  2.23027	        0	  2.88521	  1.98688	  2.23027	 0.751283	 0.999824	        0	  2.00352
3	  5.23985	 0.898333	  2.23027	        0	  2.88521	  1.98688	  2.23027	 0.751283	 0.999824	        0	  2.00352
3	  5.73889	 0.898333	  2.23027	        0	  2.88521	  1.98688	  2.23027	 0.751283	 0.999824	        0	  2.00352
3	  6.23792	 0.898333	  2.23027	        0	  2.88521	  1.98688	  2.23027	 0.751283	 0.999824	        0	  2.00352
3	  6.73695	 0.898333	  2.23027	        0	  2.88521	  1.98688	  2.23027	 0.751283	 0.999824	        0	  2.00352
3	  7.23599	 0.898333	  2.23027	        0	  2.88521	  1.98688	  2.23027	 0.751283	 0.999824	        0	  2.00352
3	  7.73502	 0.898333	  2.23027	        0	  2.88521	  1.98688	  2.23027	 0.751283	 0.999824	        0	  2.00352
3	  8.23405	 0.898333	  2.23027	        0	  2.88521	  1.98688	  2.23027	 0.751283	 0.999824	        0	  2.00352
3	  8.73309	 0.898333	  2.23027	        0	  2.88521	  1.98688	  2.23027	 0.751283	 0.999824	        0	  2.00352
3	  9.23212	 0.898333	  2.23027	        0	  2.88521	  1.98688	  2.23027	 0.751283	 0.999824	        0	  2.00352
3	  9.73115	 0.898333	  2.23027	        0	  2.88521	  1.98688	  2.23027	 0.751283	 0.999824	        0	  2.00352

5	 0.249517	 0.895787	  2.23987	        0	  2.87308	  1.97729	  2.23987	 0.755588	  1.00128	        0	  2.00644
5	  0.74855	 0.895787	  2.23987	        0	  2.87308	  1.97729	  2.23987	 0.755588	  1.00128	        0	  2.00644
5	  1.24758	 0.895787	  2.23987	        0	  2.87308	  1.97729	  2.23987	 0.755588	  1.00128	        0	  2.00644
5	  1.74662	 0.895787	  2.23987	        0	  2.87308	  1.97729	  2.23987	 0.755588	  1.00128	        0	  2.00644
5	  2.24565	 0.895787	  2.23987	        0	  2.87308	  1.97729	  2.23987	 0.755588	  1.00128	        0	  2.00644
5	  2.74468	 0.895787	  2.23987	        0	  2.87308	  1.97729	  2.23987	 0.755588	  1.00128	        0	  2.00644
5	  3.24372	 0.895787	  2.23987	        0	  2.87308	  1.97729	  2.23987	 0.755588	  1.00128	        0	  2.00644
5	  3.74275	 0.895787	  2.23987	        0	  2.87308	  1.97729	  2.23987	 0.755588	  1.00128	        0	  2.00644
5	  4.24178	 0.895787	  2.23987	        0	  2.87308	  1.97729	  2.23987	 0.755588	  1.00128	        0	  2.00644
5	  4.74082	 0.895787	  2.23987	        0	  2.87308	  1.97729	  2.23987	 0.755588	  1.00128	        0	  2.00644
5	  5.23985	 0.895787	  2.23987	        0	  2.87308	  1.97729	  2.23987	 0.755588	  1.00128	        0	  2.00644
5	  5.73889	 0.895787	  2.23987	        0	  2.87308	  1.97729	  2.23987	 0.755588	  1.00128	        0	  2.00644
5	  6.23792	 0.895787	  2.23987	        0	  2.87308	  1.97729	  2.23987	 0.755588	  1.00128	        0	  2.00644
5	  6.73695	 0.895787	  2.23987	        0	  2.87308	  1.97729	  2.23987	 0.755588	  1.00128	        0	  2.00644
5	  7.23599	 0.895787	  2.23987	        0	  2.87308	  1.97729	  2.23987	 0.755588	  1.00128	        0	  2.00644
5	  7.73502	 0.895787	  2.23987	        0	  2.87308	  1.97729	  2.23987	 0.755588	  1.00128	        0	  2.00644
5	  8.23405	 0.895787	  2.23987	        0	  2.87308	  1.97729	  2.23987	 0.755588	  1.00128	        0	  2.00644
5	  8.73309	 0.895787	  2.23987	        0	  2.87308	  1.97729	  2.23987	 0.755588	  1.00128	        0	  2.00644
