################################################################## 
# Generated by FullSWOF_2D version 1.07.00, 2016-03-14
################################################################## 
# (i-0.5)*dx	(j-0.5)*dy	  h[i][j]	  u[i][j]	  v[i][j]	h[i][j]+z[i][j]	  z[i][j]
1 	0.249517	        0	        0	        0	  1.99643	  1.99643
1 	0.74855	        0	        0	        0	  1.99643	  1.99643
1 	1.24758	        0	        0	        0	  1.99643	  1.99643
1 	1.74662	        0	        0	        0	  1.99643	  1.99643
1 	2.24565	        0	        0	        0	  1.99643	  1.99643
1 	2.74468	        0	        0	        0	  1.99643	  1.99643
1 	3.24372	        0	        0	        0	  1.99643	  1.99643
1 	3.74275	        0	        0	        0	  1.99643	  1.99643
1 	4.24178	        0	        0	        0	  1.99643	  1.99643
1 	4.74082	        0	        0	        0	  1.99643	  1.99643
1 	5.23985	        0	        0	        0	  1.99643	  1.99643
1 	5.73889	        0	        0	        0	  1.99643	  1.99643
1 	6.23792	        0	        0	        0	  1.99643	  1.99643
1 	6.73695	        0	        0	        0	  1.99643	  1.99643
1 	7.23599	        0	        0	        0	  1.99643	  1.99643
1 	7.73502	        0	        0	        0	  1.99643	  1.99643
1 	8.23405	        0	        0	        0	  1.99643	  1.99643
1 	8.73309	        0	        0	        0	  1.99643	  1.99643
1 	9.23212	        0	        0	        0	  1.99643	  1.99643
1 	9.73115	        0	        0	        0	  1.99643	  1.99643

3 	0.249517	        0	        0	        0	  1.98688	  1.98688
3 	0.74855	        0	        0	        0	  1.98688	  1.98688
3 	1.24758	        0	        0	        0	  1.98688	  1.98688
3 	1.74662	        0	        0	        0	  1.98688	  1.98688
3 	2.24565	        0	        0	        0	  1.98688	  1.98688
3 	2.74468	        0	        0	        0	  1.98688	  1.98688
3 	3.24372	        0	        0	        0	  1.98688	  1.98688
3 	3.74275	        0	        0	        0	  1.98688	  1.98688
3 	4.24178	        0	        0	        0	  1.98688	  1.98688
3 	4.74082	        0	        0	        0	  1.98688	  1.98688
3 	5.23985	        0	        0	        0	  1.98688	  1.98688
3 	5.73889	        0	        0	        0	  1.98688	  1.98688
3 	6.23792	        0	        0	        0	  1.98688	  1.98688
3 	6.73695	        0	        0	        0	  1.98688	  1.98688
3 	7.23599	        0	        0	        0	  1.98688	  1.98688
3 	7.73502	        0	        0	        0	  1.98688	  1.98688
3 	8.23405	        0	        0	        0	  1.98688	  1.98688
3 	8.73309	        0	        0	        0	  1.98688	  1.98688
3 	9.23212	        0	        0	        0	  1.98688	  1.98688
3 	9.73115	        0	        0	        0	  1.98688	  1.98688

5 	0.249517	        0	        0	        0	  1.97729	  1.97729
5 	0.74855	        0	        0	        0	  1.97729	  1.97729
5 	1.24758	        0	        0	        0	  1.97729	  1.97729
5 	1.74662	        0	        0	        0	  1.97729	  1.97729
5 	2.24565	        0	        0	        0	  1.97729	  1.97729
5 	2.74468	        0	        0	        0	  1.97729	  1.97729
5 	3.24372	        0	        0	        0	  1.97729	  1.97729
5 	3.74275	        0	        0	        0	  1.97729	  1.97729
5 	4.24178	        0	        0	        0	  1.97729	  1.97729
5 	4.74082	        0	        0	        0	  1.97729	  1.97729
5 	5.23985	        0	        0	        0	  1.97729	  1.97729
5 	5.73889	        0	        0	        0	  1.97729	  1.97729
5 	6.23792	        0	        0	        0	  1.97729	  1.97729
5 	6.73695	        0	        0	        0	  1.97729	  1.97729
5 	7.23599	        0	        0	        0	  1.97729	  1.97729
5 	7.73502	        0	        0	        0	  1.97729	  1.97729
5 	8.23405	        0	        0	        0	  1.97729	  1.97729
5 	8.73309	        0	        0	        0	  1.97729	  1.97729
5 	9.23212	        0	        0	        0	  1.97729	  1.97729
5 	9.73115	        0	        0	        0	  1.97729	  1.97729

7 	0.249517	        0	        0	        0	  1.96766	  1.96766
7 	0.74855	        0	        0	        0	  1.96766	  1.96766
7 	1.24758	        0	        0	        0	  1.96766	  1.96766
7 	1.74662	        0	        0	        0	  1.96766	  1.96766
7 	2.24565	        0	        0	        0	  1.96766	  1.96766
7 	2.74468	        0	        0	        0	  1.96766	  1.96766
7 	3.24372	        0	        0	        0	  1.96766	  1.96766
7 	3.74275	        0	        0	        0	  1.96766	  1.96766
7 	4.24178	        0	        0	        0	  1.96766	  1.96766
7 	4.74082	        0	        0	        0	  1.96766	  1.96766
7 	5.23985	        0	        0	        0	  1.96766	  1.96766
7 	5.73889	        0	        0	        0	  1.96766	  1.96766
7 	6.23792	        0	        0	        0	  1.96766	  1.96766
7 	6.73695	        0	        0	        0	  1.96766	  1.96766
7 	7.23599	        0	        0	        0	  1.96766	  1.96766
7 	7.73502	        0	        0	        0	  1.96766	  1.96766
7 	8.23405	        0	        0	        0	  1.96766	  1.96766
7 	8.73309	        0	        0	        0	  1.96766	  1.96766
7 	9.23212	        0	        0	        0	  1.96766	  1.96766
7 	9.73115	        0	        0	        0	  1.96766	  1.96766

9 	0.249517	        0	        0	        0	  1.95798	  1.95798
9 	0.74855	        0	        0	        0	  1.95798	  1.95798
9 	1.24758	        0	        0	        0	  1.95798	  1.95798
9 	1.74662	        0	        0	        0	  1.95798	  1.95798
9 	2.24565	        0	        0	        0	  1.95798	  1.95798
9 	2.74468	        0	        0	        0	  1.95798	  1.95798
9 	3.24372	        0	        0	        0	  1.95798	  1.95798
9 	3.74275	        0	        0	        0	  1.95798	  1.95798
9 	4.24178	        0	        0	        0	  1.95798	  1.95798
9 	4.74082	        0	        0	        0	  1.95798	  1.95798
9 	5.23985	        0	        0	        0	  1.95798	  1.95798
9 	5.73889	        0	        0	        0	  1.95798	  1.95798
9 	6.23792	        0	        0	        0	  1.95798	  1.95798
9 	6.73695	        0	        0	        0	  1.95798	  1.95798
9 	7.23599	        0	        0	        0	  1.95798	  1.95798
9 	7.73502	        0	        0	        0	  1.95798	  1.95798
9 	8.23405	        0	        0	        0	  1.95798	  1.95798
9 	8.73309	        0	        0	        0	  1.95798	  1.95798
9 	9.23212	        0	        0	        0	  1.95798	  1.95798
9 	9.73115	        0	        0	        0	  1.95798	  1.95798

11 	0.249517	        0	        0	        0	  1.94823	  1.94823
11 	0.74855	        0	        0	        0	  1.94823	  1.94823
11 	1.24758	        0	        0	        0	  1.94823	  1.94823
11 	1.74662	        0	        0	        0	  1.94823	  1.94823
11 	2.24565	        0	        0	        0	  1.94823	  1.94823
11 	2.74468	        0	        0	        0	  1.94823	  1.94823
11 	3.24372	        0	        0	        0	  1.94823	  1.94823
11 	3.74275	        0	        0	        0	  1.94823	  1.94823
11 	4.24178	        0	        0	        0	  1.94823	  1.94823
11 	4.74082	        0	        0	        0	  1.94823	  1.94823
11 	5.23985	        0	        0	        0	  1.94823	  1.94823
11 	5.73889	        0	        0	        0	  1.94823	  1.94823
11 	6.23792	        0	        0	        0	  1.94823	  1.94823
11 	6.73695	        0	        0	        0	  1.94823	  1.94823
11 	7.23599	        0	        0	        0	  1.94823	  1.94823
11 	7.73502	        0	        0	        0	  1.94823	  1.94823
11 	8.23405	        0	        0	        0	  1.94823	  1.94823
11 	8.73309	        0	        0	        0	  1.94823	  1.94823
11 	9.23212	        0	        0	        0	  1.94823	  1.94823
11 	9.73115	        0	        0	        0	  1.94823	  1.94823

13 	0.249517	        0	        0	        0	  1.93843	  1.93843
13 	0.74855	        0	        0	        0	  1.93843	  1.93843
13 	1.24758	        0	        0	        0	  1.93843	  1.93843
13 	1.74662	        0	        0	        0	  1.93843	  1.93843
13 	2.24565	        0	        0	        0	  1.93843	  1.93843
