##############################################################################
# Generated by convert_swashes_1D_to_2D version 1.00.02, 2012-05-24
# with SWASHES version 1.01.03, 2012-05-11
##############################################################################
# CHANGES:
# Mean value over 10 cells in x
##############################################################################
# Dimension: 1.5
# Type: 1 (=MacDonald pseudo2D)
# Domain: 2
# Choice: 1 (=Trapezoidal long channel B2 with subcritical flow)
##############################################################################
# PARAMETERS OF THE SOLUTION
#
# Length of the domain: 400 meters
# Space step in x: 0.2 meters
# Number of cells in x: 2000
# Topography: z(x) saved in the output
# Solution at the steady state
#
# Manning's friction coefficient: 0.03 m^-1/3 s
#
# Initial conditions: h = max(0.904094- z(x), 0) m and q = 0 m^3/s
# Imposed discharge on the left boundary: 20 m^3/s
# Imposed water height on the right boundary: 0.904094 m
##############################################################################
#
#(i-0.5)*dx 	    h[i] 	 topo[i] 	 topo[i]+h[i]
1 	 0.903767 	  1.99639 	 2.90016  
3 	 0.904297 	  1.98684 	 2.89115  
5 	 0.904889 	  1.97724 	 2.88214  
7 	 0.905554 	  1.96762 	 2.87315  
9 	 0.906295 	  1.95792 	 2.86423  
11 	 0.907121 	  1.94818 	 2.85532  
13 	 0.908039 	  1.93837 	 2.84642  
15 	 0.909057 	  1.92849 	 2.83756  
17 	 0.910184 	  1.91856 	 2.82874  
19 	 0.911431 	  1.90852 	 2.81994  
21 	 0.912801 	  1.89838 	 2.81118  
23 	 0.914308 	  1.88814 	 2.80245  
25 	 0.915962 	  1.8778 	 2.79377  
27 	 0.91777 	  1.86735 	 2.78512  
29 	 0.919744 	  1.85675 	 2.7765  
31 	 0.921892 	  1.84601 	 2.76791  
33 	 0.924227 	  1.83514 	 2.75936  
35 	 0.926757 	  1.82408 	 2.75084  
37 	 0.929491 	  1.81285 	 2.74234  
39 	 0.932442 	  1.80143 	 2.73387  
41 	 0.935616 	  1.78981 	 2.72542  
43 	 0.939021 	  1.77797 	 2.71698  
45 	 0.942667 	  1.7659 	 2.70855  
47 	 0.946561 	  1.75358 	 2.70014  
49 	 0.950709 	  1.74101 	 2.69172  
51 	 0.955116 	  1.72818 	 2.68329  
53 	 0.959784 	  1.71507 	 2.67486  
55 	 0.964722 	  1.70165 	 2.66639  
57 	 0.969926 	  1.68796 	 2.65787  
59 	 0.975398 	  1.67392 	 2.64932  
61 	 0.981137 	  1.65957 	 2.6407  
63 	 0.987137 	  1.64489 	 2.63202  
65 	 0.993393 	  1.62986 	 2.62325  
67 	 0.999902 	  1.61448 	 2.61437  
69 	 1.00665 	  1.59874 	 2.60537  
71 	 1.01363 	  1.58264 	 2.59627  
73 	 1.02082 	  1.56618 	 2.587  
75 	 1.02821 	  1.54936 	 2.57757  
77 	 1.03578 	  1.53217 	 2.56797  
79 	 1.04351 	  1.51465 	 2.55817  
81 	 1.05138 	  1.49676 	 2.54815  
83 	 1.05937 	  1.47853 	 2.5379  
85 	 1.06745 	  1.45997 	 2.52742  
87 	 1.07558 	  1.44109 	 2.51668  
89 	 1.08374 	  1.42193 	 2.50566  
91 	 1.0919 	  1.40248 	 2.49438  
93 	 1.10002 	  1.3828 	 2.48281  
95 	 1.10808 	  1.36288 	 2.47095  
97 	 1.11604 	  1.34277 	 2.4588  
99 	 1.12385 	  1.32252 	 2.44638  
101 	 1.13149 	  1.30217 	 2.43364  
103 	 1.13892 	  1.28177 	 2.42068  
105 	 1.1461 	  1.26138 	 2.40747  
107 	 1.15299 	  1.24104 	 2.39404  
109 	 1.15957 	  1.22086 	 2.38044  
111 	 1.16581 	  1.20088 	 2.36669  
113 	 1.17167 	  1.18119 	 2.35286  
115 	 1.17711 	  1.16188 	 2.33898  
117 	 1.18211 	  1.14302 	 2.32514  
119 	 1.18666 	  1.12472 	 2.31138  
121 	 1.19071 	  1.10705 	 2.29776  
123 	 1.19426 	  1.09011 	 2.28438  
125 	 1.19729 	  1.07398 	 2.27127  
127 	 1.19979 	  1.05873 	 2.25852  
129 	 1.20174 	  1.04443 	 2.24616  
131 	 1.20314 	  1.03114 	 2.23429  
133 	 1.20398 	  1.0189 	 2.22288  
135 	 1.20427 	  1.00773 	 2.21202  
137 	 1.20403 	  0.997655 	 2.2017  
139 	 1.20323 	  0.988667 	 2.19191  
141 	 1.20192 	  0.98074 	 2.18266  
143 	 1.2001 	  0.973849 	 2.17395  
145 	 1.19779 	  0.967945 	 2.16573  
147 	 1.19501 	  0.962966 	 2.15798  
149 	 1.1918 	  0.958847 	 2.15067  
151 	 1.18818 	  0.955509 	 2.14369  
153 	 1.18418 	  0.952872 	 2.13706  
155 	 1.17984 	  0.950847 	 2.13069  
157 	 1.17519 	  0.949346 	 2.12453  
159 	 1.17028 	  0.948281 	 2.11857  
161 	 1.16514 	  0.947563 	 2.1127  
163 	 1.15981 	  0.947107 	 2.1069  
165 	 1.15432 	  0.946824 	 2.10115  
167 	 1.14874 	  0.946639 	 2.09538  
169 	 1.14309 	  0.946473 	 2.08956  
171 	 1.13743 	  0.946249 	 2.08368  
173 	 1.13179 	  0.945902 	 2.0777  
175 	 1.12619 	  0.945364 	 2.07157  
177 	 1.12071 	  0.944578 	 2.06529  
179 	 1.11535 	  0.943481 	 2.05884  
181 	 1.11016 	  0.942026 	 2.05219  
183 	 1.10518 	  0.940157 	 2.04534  
185 	 1.10042 	  0.937833 	 2.03826  
187 	 1.09593 	  0.935013 	 2.03094  
189 	 1.09172 	  0.931652 	 2.02337  
191 	 1.08781 	  0.92772 	 2.01552  
193 	 1.08423 	  0.923186 	 2.00742  
195 	 1.08098 	  0.918018 	 1.999  
197 	 1.07809 	  0.912193 	 1.9903  
199 	 1.07555 	  0.905686 	 1.98124  
201 	 1.07338 	  0.898477 	 1.97185  
203 	 1.07158 	  0.890549 	 1.96213  
205 	 1.07014 	  0.881889 	 1.95203  
207 	 1.06906 	  0.87248 	 1.94155  
209 	 1.06834 	  0.862318 	 1.93066  
211 	 1.06796 	  0.851393 	 1.91934  
213 	 1.06791 	  0.8397 	 1.9076  
215 	 1.06817 	  0.827238 	 1.89541  
217 	 1.06874 	  0.814006 	 1.88274  
219 	 1.06958 	  0.80001 	 1.86958  
221 	 1.07067 	  0.785257 	 1.85592  
223 	 1.07199 	  0.769757 	 1.84176  
225 	 1.07352 	  0.753529 	 1.82705  
227 	 1.07523 	  0.736588 	 1.81181  
229 	 1.07708 	  0.718964 	 1.79605  
231 	 1.07906 	  0.700686 	 1.77975  
233 	 1.08112 	  0.681797 	 1.76291  
235 	 1.08325 	  0.662341 	 1.74559  
237 	 1.08541 	  0.642374 	 1.72778  
239 	 1.08757 	  0.621962 	 1.70953  
241 	 1.08969 	  0.601182 	 1.69089  
243 	 1.09177 	  0.58012 	 1.67189  
245 	 1.09376 	  0.558871 	 1.65263  
247 	 1.09563 	  0.537544 	 1.63318  
249 	 1.09738 	  0.516254 	 1.61363  
251 	 1.09895 	  0.495127 	 1.59408  
253 	 1.10035 	  0.474291 	 1.57464  
255 	 1.10154 	  0.45388 	 1.55541  
257 	 1.1025 	  0.434028 	 1.53653  
259 	 1.10322 	  0.414861 	 1.51807  
261 	 1.10369 	  0.396503 	 1.50019  
263 	 1.10388 	  0.379065 	 1.48295  
265 	 1.1038 	  0.362641 	 1.46644  
267 	 1.10343 	  0.347312 	 1.45074  
269 	 1.10276 	  0.333134 	 1.4359  
271 	 1.10179 	  0.320145 	 1.42194  
273 	 1.10053 	  0.308358 	 1.40889  
275 	 1.09896 	  0.297767 	 1.39672  
277 	 1.09709 	  0.288344 	 1.38544  
279 	 1.09493 	  0.280048 	 1.37498  
281 	 1.09249 	  0.272816 	 1.36531  
283 	 1.08976 	  0.266578 	 1.35633  
285 	 1.08677 	  0.26125 	 1.34801  
287 	 1.08352 	  0.256748 	 1.34026  
289 	 1.08002 	  0.252984 	 1.33301  
291 	 1.07629 	  0.249864 	 1.32616  
293 	 1.07235 	  0.247301 	 1.31965  
295 	 1.06822 	  0.24521 	 1.31343  
297 	 1.0639 	  0.243508 	 1.3074  
299 	 1.05942 	  0.242122 	 1.30154  
301 	 1.0548 	  0.240978 	 1.29578  
303 	 1.05006 	  0.240013 	 1.29007  
305 	 1.0452 	  0.239169 	 1.28438  
307 	 1.04027 	  0.238392 	 1.27867  
309 	 1.03527 	  0.237634 	 1.27291  
311 	 1.03022 	  0.236855 	 1.26707  
313 	 1.02514 	  0.236012 	 1.26116  
315 	 1.02005 	  0.235078 	 1.25513  
317 	 1.01497 	  0.234019 	 1.249  
319 	 1.00992 	  0.23281 	 1.24273  
321 	 1.0049 	  0.231428 	 1.23633  
323 	 0.999935 	  0.229856 	 1.22979  
325 	 0.995043 	  0.228073 	 1.22312  
327 	 0.99023 	  0.226067 	 1.2163  
329 	 0.985514 	  0.223823 	 1.20934  
331 	 0.980901 	  0.221335 	 1.20224  
333 	 0.976406 	  0.218594 	 1.195  
335 	 0.972031 	  0.215593 	 1.18763  
337 	 0.96779 	  0.212329 	 1.18012  
339 	 0.963688 	  0.208798 	 1.17249  
341 	 0.95973 	  0.205001 	 1.16473  
343 	 0.955921 	  0.200936 	 1.15686  
345 	 0.952259 	  0.196605 	 1.14886  
347 	 0.948757 	  0.192011 	 1.14077  
349 	 0.945406 	  0.18716 	 1.13256  
351 	 0.942213 	  0.182055 	 1.12427  
353 	 0.939176 	  0.1767 	 1.11588  
355 	 0.936295 	  0.171106 	 1.1074  
357 	 0.933566 	  0.165276 	 1.09884  
359 	 0.930989 	  0.15922 	 1.09021  
361 	 0.92856 	  0.152946 	 1.0815  
363 	 0.926275 	  0.146463 	 1.07274  
365 	 0.924128 	  0.13978 	 1.06391  
367 	 0.922119 	  0.132905 	 1.05502  
369 	 0.920245 	  0.125851 	 1.04609  
