#=======================================================================
# POINTS LIST
#=======================================================================
# (i-0.5)*dx 	# (j-0.5)*dy 	    h[i][j] 	    u[i][j] 	 v[i][j] 
#-----------------------------------------------------------------------
1	0.0958958	        0	        0	        0
3	0.0958958	        0	        0	        0
5	0.0958958	        0	        0	        0
7	0.0958958	        0	        0	        0
9	0.0958958	        0	        0	        0
11	0.0958958	        0	        0	        0
13	0.0958958	        0	        0	        0
15	0.0958958	        0	        0	        0
17	0.0958958	        0	        0	        0
19	0.0958958	        0	        0	        0
21	0.0958958	        0	        0	        0
23	0.0958958	        0	        0	        0
25	0.0958958	        0	        0	        0
27	0.0958958	        0	        0	        0
29	0.0958958	        0	        0	        0
31	0.0958958	        0	        0	        0
33	0.0958958	        0	        0	        0
35	0.0958958	        0	        0	        0
37	0.0958958	        0	        0	        0
39	0.0958958	        0	        0	        0
41	0.0958958	        0	        0	        0
43	0.0958958	        0	        0	        0
45	0.0958958	        0	        0	        0
47	0.0958958	        0	        0	        0
49	0.0958958	        0	        0	        0
51	0.0958958	        0	        0	        0
53	0.0958958	        0	        0	        0
55	0.0958958	        0	        0	        0
57	0.0958958	        0	        0	        0
59	0.0958958	        0	        0	        0
61	0.0958958	        0	        0	        0
63	0.0958958	        0	        0	        0
65	0.0958958	        0	        0	        0
67	0.0958958	        0	        0	        0
69	0.0958958	        0	        0	        0
71	0.0958958	        0	        0	        0
73	0.0958958	        0	        0	        0
75	0.0958958	        0	        0	        0
77	0.0958958	        0	        0	        0
79	0.0958958	        0	        0	        0
81	0.0958958	        0	        0	        0
83	0.0958958	        0	        0	        0
85	0.0958958	        0	        0	        0
87	0.0958958	        0	        0	        0
89	0.0958958	        0	        0	        0
91	0.0958958	        0	        0	        0
93	0.0958958	        0	        0	        0
95	0.0958958	        0	        0	        0
97	0.0958958	        0	        0	        0
99	0.0958958	        0	        0	        0
101	0.0958958	        0	        0	        0
103	0.0958958	        0	        0	        0
105	0.0958958	        0	        0	        0
107	0.0958958	        0	        0	        0
109	0.0958958	        0	        0	        0
111	0.0958958	        0	        0	        0
113	0.0958958	        0	        0	        0
115	0.0958958	        0	        0	        0
117	0.0958958	        0	        0	        0
119	0.0958958	        0	        0	        0
121	0.0958958	        0	        0	        0
123	0.0958958	        0	        0	        0
