#==================================================
# POINTS LIST
#==================================================
# x, y, z
#--------------------------------------------------
1.000000 0.095896 6.964960
1.000000 0.287687 6.964960
1.000000 0.479479 6.964960
1.000000 0.671270 6.964960
1.000000 0.863062 6.964960
1.000000 1.054853 6.964960
1.000000 1.246645 6.964960
1.000000 1.438436 6.964960
1.000000 1.630228 6.964960
1.000000 1.822019 6.964960
1.000000 2.013811 6.964960
1.000000 2.205602 6.964960
1.000000 2.397394 6.964960
1.000000 2.589185 6.964960
1.000000 2.780977 6.964960
1.000000 2.972768 6.964960
1.000000 3.164560 6.964960
1.000000 3.356351 6.964960
1.000000 3.548143 6.964960
1.000000 3.739934 6.964960
1.000000 3.931726 6.964960
1.000000 4.123517 6.964960
1.000000 4.315309 6.964960
1.000000 4.507100 6.964960
1.000000 4.698892 6.964960
1.000000 4.890683 6.964960
1.000000 5.082475 6.964960
1.000000 5.274266 6.964960
1.000000 5.466058 6.964960
1.000000 5.657849 6.964960
1.000000 5.849641 6.964960
1.000000 6.041432 6.964960
1.000000 6.233224 6.964960
1.000000 6.425015 6.964960
1.000000 6.616807 6.964960
1.000000 6.808598 6.964960
1.000000 7.000390 6.964960
1.000000 7.192181 6.964960
1.000000 7.383973 6.964960
1.000000 7.575764 6.964960
1.000000 7.767556 6.964960
1.000000 7.959347 6.964960
1.000000 8.151139 6.964960
1.000000 8.342930 6.964960
1.000000 8.534722 6.964960
1.000000 8.726513 6.964960
1.000000 8.918305 6.964960
1.000000 9.110096 6.964960
1.000000 9.301888 6.964960
1.000000 9.493679 6.964960
3.000000 0.095896 6.870198
3.000000 0.287687 6.870198
3.000000 0.479479 6.870198
3.000000 0.671270 6.870198
3.000000 0.863062 6.870198
3.000000 1.054853 6.870198
3.000000 1.246645 6.870198
3.000000 1.438436 6.870198
3.000000 1.630228 6.870198
3.000000 1.822019 6.870198
3.000000 2.013811 6.870198
3.000000 2.205602 6.870198
3.000000 2.397394 6.870198
3.000000 2.589185 6.870198
3.000000 2.780977 6.870198
3.000000 2.972768 6.870198
3.000000 3.164560 6.870198
3.000000 3.356351 6.870198
3.000000 3.548143 6.870198
3.000000 3.739934 6.870198
3.000000 3.931726 6.870198
3.000000 4.123517 6.870198
3.000000 4.315309 6.870198
3.000000 4.507100 6.870198
3.000000 4.698892 6.870198
3.000000 4.890683 6.870198
3.000000 5.082475 6.870198
3.000000 5.274266 6.870198
3.000000 5.466058 6.870198
3.000000 5.657849 6.870198
3.000000 5.849641 6.870198
3.000000 6.041432 6.870198
3.000000 6.233224 6.870198
3.000000 6.425015 6.870198
3.000000 6.616807 6.870198
3.000000 6.808598 6.870198
3.000000 7.000390 6.870198
3.000000 7.192181 6.870198
3.000000 7.383973 6.870198
3.000000 7.575764 6.870198
3.000000 7.767556 6.870198
3.000000 7.959347 6.870198
3.000000 8.151139 6.870198
3.000000 8.342930 6.870198
3.000000 8.534722 6.870198
3.000000 8.726513 6.870198
3.000000 8.918305 6.870198
3.000000 9.110096 6.870198
3.000000 9.301888 6.870198
3.000000 9.493679 6.870198
5.000000 0.095896 6.774663
5.000000 0.287687 6.774663
5.000000 0.479479 6.774663
5.000000 0.671270 6.774663
5.000000 0.863062 6.774663
5.000000 1.054853 6.774663
5.000000 1.246645 6.774663
5.000000 1.438436 6.774663
5.000000 1.630228 6.774663
5.000000 1.822019 6.774663
5.000000 2.013811 6.774663
5.000000 2.205602 6.774663
5.000000 2.397394 6.774663
5.000000 2.589185 6.774663
5.000000 2.780977 6.774663
5.000000 2.972768 6.774663
5.000000 3.164560 6.774663
5.000000 3.356351 6.774663
5.000000 3.548143 6.774663
5.000000 3.739934 6.774663
5.000000 3.931726 6.774663
5.000000 4.123517 6.774663
5.000000 4.315309 6.774663
5.000000 4.507100 6.774663
5.000000 4.698892 6.774663
5.000000 4.890683 6.774663
5.000000 5.082475 6.774663
5.000000 5.274266 6.774663
5.000000 5.466058 6.774663
5.000000 5.657849 6.774663
5.000000 5.849641 6.774663
5.000000 6.041432 6.774663
5.000000 6.233224 6.774663
5.000000 6.425015 6.774663
5.000000 6.616807 6.774663
5.000000 6.808598 6.774663
5.000000 7.000390 6.774663
5.000000 7.192181 6.774663
5.000000 7.383973 6.774663
5.000000 7.575764 6.774663
5.000000 7.767556 6.774663
5.000000 7.959347 6.774663
5.000000 8.151139 6.774663
5.000000 8.342930 6.774663
5.000000 8.534722 6.774663
5.000000 8.726513 6.774663
5.000000 8.918305 6.774663
5.000000 9.110096 6.774663
5.000000 9.301888 6.774663
5.000000 9.493679 6.774663
7.000000 0.095896 6.678382
7.000000 0.287687 6.678382
7.000000 0.479479 6.678382
7.000000 0.671270 6.678382
7.000000 0.863062 6.678382
7.000000 1.054853 6.678382
7.000000 1.246645 6.678382
7.000000 1.438436 6.678382
7.000000 1.630228 6.678382
7.000000 1.822019 6.678382
7.000000 2.013811 6.678382
7.000000 2.205602 6.678382
7.000000 2.397394 6.678382
7.000000 2.589185 6.678382
7.000000 2.780977 6.678382
7.000000 2.972768 6.678382
7.000000 3.164560 6.678382
7.000000 3.356351 6.678382
7.000000 3.548143 6.678382
7.000000 3.739934 6.678382
7.000000 3.931726 6.678382
7.000000 4.123517 6.678382
7.000000 4.315309 6.678382
7.000000 4.507100 6.678382
7.000000 4.698892 6.678382
7.000000 4.890683 6.678382
7.000000 5.082475 6.678382
7.000000 5.274266 6.678382
7.000000 5.466058 6.678382
7.000000 5.657849 6.678382
7.000000 5.849641 6.678382
7.000000 6.041432 6.678382
7.000000 6.233224 6.678382
7.000000 6.425015 6.678382
7.000000 6.616807 6.678382
7.000000 6.808598 6.678382
7.000000 7.000390 6.678382
7.000000 7.192181 6.678382
7.000000 7.383973 6.678382
7.000000 7.575764 6.678382
7.000000 7.767556 6.678382
7.000000 7.959347 6.678382
7.000000 8.151139 6.678382
7.000000 8.342930 6.678382
7.000000 8.534722 6.678382
7.000000 8.726513 6.678382
7.000000 8.918305 6.678382
7.000000 9.110096 6.678382
7.000000 9.301888 6.678382
7.000000 9.493679 6.678382
9.000000 0.095896 9.000000
9.000000 0.287687 6.581397
9.000000 0.479479 6.581397
9.000000 0.671270 6.581397
9.000000 0.863062 6.581397
9.000000 1.054853 6.581397
9.000000 1.246645 6.581397
9.000000 1.438436 6.581397
9.000000 1.630228 6.581397
9.000000 1.822019 6.581397
9.000000 2.013811 6.581397
9.000000 2.205602 6.581397
9.000000 2.397394 6.581397
9.000000 2.589185 6.581397
9.000000 2.780977 6.581397
9.000000 2.972768 6.581397
9.000000 3.164560 6.581397
9.000000 3.356351 6.581397
9.000000 3.548143 6.581397
9.000000 3.739934 6.581397
9.000000 3.931726 6.581397
9.000000 4.123517 6.581397
9.000000 4.315309 6.581397
9.000000 4.507100 6.581397
9.000000 4.698892 6.581397
9.000000 4.890683 6.581397
9.000000 5.082475 6.581397
9.000000 5.274266 6.581397
9.000000 5.466058 6.581397
9.000000 5.657849 6.581397
9.000000 5.849641 6.581397
9.000000 6.041432 6.581397
9.000000 6.233224 6.581397
9.000000 6.425015 6.581397
9.000000 6.616807 6.581397
9.000000 6.808598 6.581397
9.000000 7.000390 6.581397
9.000000 7.192181 6.581397
9.000000 7.383973 6.581397
9.000000 7.575764 6.581397
9.000000 7.767556 6.581397
9.000000 7.959347 6.581397
9.000000 8.151139 6.581397
9.000000 8.342930 6.581397
9.000000 8.534722 6.581397
9.000000 8.726513 6.581397
9.000000 8.918305 6.581397
9.000000 9.110096 6.581397
9.000000 9.301888 6.581397
9.000000 9.493679 9.000000
11.000000 0.095896 9.000000
11.000000 0.287687 6.483770
11.000000 0.479479 6.483770
11.000000 0.671270 6.483770
11.000000 0.863062 6.483770
11.000000 1.054853 6.483770
11.000000 1.246645 6.483770
11.000000 1.438436 6.483770
