################################################################## 
# Generated by FullSWOF_2D version 1.07.00, 2016-03-14
################################################################## 
# (i-0.5)*dx 	(j-0.5)*dy	 h[i][j] 	 u[i][j] 	  v[i][j]	 h[i][j]+z[i][j] 	 z[i][j] 	 norm_U[i][j] 	Fr[i][j] (Froude)	 qx[i][j]	 qy[i][j]	  q[i][j]
# 
# time : 0 seconds 
1	0.0958958	      0.0	      0.0	      0.0	  6.96496	  6.96496	      0.0	      NaN	      0.0	      0.0	      0.0
1	 0.287687	      0.0	      0.0	      0.0	  6.96496	  6.96496	      0.0	      NaN	      0.0	      0.0	      0.0
1	 0.479479	      0.0	      0.0	      0.0	  6.96496	  6.96496	      0.0	      NaN	      0.0	      0.0	      0.0
1	  0.67127	      0.0	      0.0	      0.0	  6.96496	  6.96496	      0.0	      NaN	      0.0	      0.0	      0.0
1	 0.863062	      0.0	      0.0	      0.0	  6.96496	  6.96496	      0.0	      NaN	      0.0	      0.0	      0.0
1	  1.05485	      0.0	      0.0	      0.0	  6.96496	  6.96496	      0.0	      NaN	      0.0	      0.0	      0.0
1	  1.24664	      0.0	      0.0	      0.0	  6.96496	  6.96496	      0.0	      NaN	      0.0	      0.0	      0.0
1	  1.43844	      0.0	      0.0	      0.0	  6.96496	  6.96496	      0.0	      NaN	      0.0	      0.0	      0.0
1	  1.63023	      0.0	      0.0	      0.0	  6.96496	  6.96496	      0.0	      NaN	      0.0	      0.0	      0.0
1	  1.82202	      0.0	      0.0	      0.0	  6.96496	  6.96496	      0.0	      NaN	      0.0	      0.0	      0.0
1	  2.01381	      0.0	      0.0	      0.0	  6.96496	  6.96496	      0.0	      NaN	      0.0	      0.0	      0.0
1	   2.2056	      0.0	      0.0	      0.0	  6.96496	  6.96496	      0.0	      NaN	      0.0	      0.0	      0.0
1	  2.39739	      0.0	      0.0	      0.0	  6.96496	  6.96496	      0.0	      NaN	      0.0	      0.0	      0.0
1	  2.58919	      0.0	      0.0	      0.0	  6.96496	  6.96496	      0.0	      NaN	      0.0	      0.0	      0.0
1	  2.78098	      0.0	      0.0	      0.0	  6.96496	  6.96496	      0.0	      NaN	      0.0	      0.0	      0.0
1	  2.97277	      0.0	      0.0	      0.0	  6.96496	  6.96496	      0.0	      NaN	      0.0	      0.0	      0.0
1	  3.16456	      0.0	      0.0	      0.0	  6.96496	  6.96496	      0.0	      NaN	      0.0	      0.0	      0.0
1	  3.35635	      0.0	      0.0	      0.0	  6.96496	  6.96496	      0.0	      NaN	      0.0	      0.0	      0.0
1	  3.54814	      0.0	      0.0	      0.0	  6.96496	  6.96496	      0.0	      NaN	      0.0	      0.0	      0.0
1	  3.73993	      0.0	      0.0	      0.0	  6.96496	  6.96496	      0.0	      NaN	      0.0	      0.0	      0.0
1	  3.93173	      0.0	      0.0	      0.0	  6.96496	  6.96496	      0.0	      NaN	      0.0	      0.0	      0.0
1	  4.12352	      0.0	      0.0	      0.0	  6.96496	  6.96496	      0.0	      NaN	      0.0	      0.0	      0.0
1	  4.31531	      0.0	      0.0	      0.0	  6.96496	  6.96496	      0.0	      NaN	      0.0	      0.0	      0.0
1	   4.5071	      0.0	      0.0	      0.0	  6.96496	  6.96496	      0.0	      NaN	      0.0	      0.0	      0.0
1	  4.69889	      0.0	      0.0	      0.0	  6.96496	  6.96496	      0.0	      NaN	      0.0	      0.0	      0.0
1	  4.89068	      0.0	      0.0	      0.0	  6.96496	  6.96496	      0.0	      NaN	      0.0	      0.0	      0.0
1	  5.08247	      0.0	      0.0	      0.0	  6.96496	  6.96496	      0.0	      NaN	      0.0	      0.0	      0.0
1	  5.27427	      0.0	      0.0	      0.0	  6.96496	  6.96496	      0.0	      NaN	      0.0	      0.0	      0.0
1	  5.46606	      0.0	      0.0	      0.0	  6.96496	  6.96496	      0.0	      NaN	      0.0	      0.0	      0.0
1	  5.65785	      0.0	      0.0	      0.0	  6.96496	  6.96496	      0.0	      NaN	      0.0	      0.0	      0.0
1	  5.84964	      0.0	      0.0	      0.0	  6.96496	  6.96496	      0.0	      NaN	      0.0	      0.0	      0.0
1	  6.04143	      0.0	      0.0	      0.0	  6.96496	  6.96496	      0.0	      NaN	      0.0	      0.0	      0.0
1	  6.23322	      0.0	      0.0	      0.0	  6.96496	  6.96496	      0.0	      NaN	      0.0	      0.0	      0.0
1	  6.42502	      0.0	      0.0	      0.0	  6.96496	  6.96496	      0.0	      NaN	      0.0	      0.0	      0.0
1	  6.61681	      0.0	      0.0	      0.0	  6.96496	  6.96496	      0.0	      NaN	      0.0	      0.0	      0.0
1	   6.8086	      0.0	      0.0	      0.0	  6.96496	  6.96496	      0.0	      NaN	      0.0	      0.0	      0.0
1	  7.00039	      0.0	      0.0	      0.0	  6.96496	  6.96496	      0.0	      NaN	      0.0	      0.0	      0.0
1	  7.19218	      0.0	      0.0	      0.0	  6.96496	  6.96496	      0.0	      NaN	      0.0	      0.0	      0.0
1	  7.38397	      0.0	      0.0	      0.0	  6.96496	  6.96496	      0.0	      NaN	      0.0	      0.0	      0.0
1	  7.57576	      0.0	      0.0	      0.0	  6.96496	  6.96496	      0.0	      NaN	      0.0	      0.0	      0.0
1	  7.76756	      0.0	      0.0	      0.0	  6.96496	  6.96496	      0.0	      NaN	      0.0	      0.0	      0.0
1	  7.95935	      0.0	      0.0	      0.0	  6.96496	  6.96496	      0.0	      NaN	      0.0	      0.0	      0.0
1	  8.15114	      0.0	      0.0	      0.0	  6.96496	  6.96496	      0.0	      NaN	      0.0	      0.0	      0.0
1	  8.34293	      0.0	      0.0	      0.0	  6.96496	  6.96496	      0.0	      NaN	      0.0	      0.0	      0.0
1	  8.53472	      0.0	      0.0	      0.0	  6.96496	  6.96496	      0.0	      NaN	      0.0	      0.0	      0.0
1	  8.72651	      0.0	      0.0	      0.0	  6.96496	  6.96496	      0.0	      NaN	      0.0	      0.0	      0.0
1	   8.9183	      0.0	      0.0	      0.0	  6.96496	  6.96496	      0.0	      NaN	      0.0	      0.0	      0.0
1	   9.1101	      0.0	      0.0	      0.0	  6.96496	  6.96496	      0.0	      NaN	      0.0	      0.0	      0.0
1	  9.30189	      0.0	      0.0	      0.0	  6.96496	  6.96496	      0.0	      NaN	      0.0	      0.0	      0.0
1	  9.49368	      0.0	      0.0	      0.0	  6.96496	  6.96496	      0.0	      NaN	      0.0	      0.0	      0.0

3	0.0958958	      0.0	      0.0	      0.0	   6.8702	   6.8702	      0.0	      NaN	      0.0	      0.0	      0.0
3	 0.287687	      0.0	      0.0	      0.0	   6.8702	   6.8702	      0.0	      NaN	      0.0	      0.0	      0.0
3	 0.479479	      0.0	      0.0	      0.0	   6.8702	   6.8702	      0.0	      NaN	      0.0	      0.0	      0.0
3	  0.67127	      0.0	      0.0	      0.0	   6.8702	   6.8702	      0.0	      NaN	      0.0	      0.0	      0.0
3	 0.863062	      0.0	      0.0	      0.0	   6.8702	   6.8702	      0.0	      NaN	      0.0	      0.0	      0.0
3	  1.05485	      0.0	      0.0	      0.0	   6.8702	   6.8702	      0.0	      NaN	      0.0	      0.0	      0.0
3	  1.24664	      0.0	      0.0	      0.0	   6.8702	   6.8702	      0.0	      NaN	      0.0	      0.0	      0.0
3	  1.43844	      0.0	      0.0	      0.0	   6.8702	   6.8702	      0.0	      NaN	      0.0	      0.0	      0.0
3	  1.63023	      0.0	      0.0	      0.0	   6.8702	   6.8702	      0.0	      NaN	      0.0	      0.0	      0.0
3	  1.82202	      0.0	      0.0	      0.0	   6.8702	   6.8702	      0.0	      NaN	      0.0	      0.0	      0.0
3	  2.01381	      0.0	      0.0	      0.0	   6.8702	   6.8702	      0.0	      NaN	      0.0	      0.0	      0.0
3	   2.2056	      0.0	      0.0	      0.0	   6.8702	   6.8702	      0.0	      NaN	      0.0	      0.0	      0.0
3	  2.39739	      0.0	      0.0	      0.0	   6.8702	   6.8702	      0.0	      NaN	      0.0	      0.0	      0.0
3	  2.58919	      0.0	      0.0	      0.0	   6.8702	   6.8702	      0.0	      NaN	      0.0	      0.0	      0.0
3	  2.78098	      0.0	      0.0	      0.0	   6.8702	   6.8702	      0.0	      NaN	      0.0	      0.0	      0.0
3	  2.97277	      0.0	      0.0	      0.0	   6.8702	   6.8702	      0.0	      NaN	      0.0	      0.0	      0.0
3	  3.16456	      0.0	      0.0	      0.0	   6.8702	   6.8702	      0.0	      NaN	      0.0	      0.0	      0.0
3	  3.35635	      0.0	      0.0	      0.0	   6.8702	   6.8702	      0.0	      NaN	      0.0	      0.0	      0.0
3	  3.54814	      0.0	      0.0	      0.0	   6.8702	   6.8702	      0.0	      NaN	      0.0	      0.0	      0.0
3	  3.73993	      0.0	      0.0	      0.0	   6.8702	   6.8702	      0.0	      NaN	      0.0	      0.0	      0.0
3	  3.93173	      0.0	      0.0	      0.0	   6.8702	   6.8702	      0.0	      NaN	      0.0	      0.0	      0.0
3	  4.12352	      0.0	      0.0	      0.0	   6.8702	   6.8702	      0.0	      NaN	      0.0	      0.0	      0.0
3	  4.31531	      0.0	      0.0	      0.0	   6.8702	   6.8702	      0.0	      NaN	      0.0	      0.0	      0.0
3	   4.5071	      0.0	      0.0	      0.0	   6.8702	   6.8702	      0.0	      NaN	      0.0	      0.0	      0.0
3	  4.69889	      0.0	      0.0	      0.0	   6.8702	   6.8702	      0.0	      NaN	      0.0	      0.0	      0.0
3	  4.89068	      0.0	      0.0	      0.0	   6.8702	   6.8702	      0.0	      NaN	      0.0	      0.0	      0.0
3	  5.08247	      0.0	      0.0	      0.0	   6.8702	   6.8702	      0.0	      NaN	      0.0	      0.0	      0.0
3	  5.27427	      0.0	      0.0	      0.0	   6.8702	   6.8702	      0.0	      NaN	      0.0	      0.0	      0.0
3	  5.46606	      0.0	      0.0	      0.0	   6.8702	   6.8702	      0.0	      NaN	      0.0	      0.0	      0.0
3	  5.65785	      0.0	      0.0	      0.0	   6.8702	   6.8702	      0.0	      NaN	      0.0	      0.0	      0.0
3	  5.84964	      0.0	      0.0	      0.0	   6.8702	   6.8702	      0.0	      NaN	      0.0	      0.0	      0.0
3	  6.04143	      0.0	      0.0	      0.0	   6.8702	   6.8702	      0.0	      NaN	      0.0	      0.0	      0.0
3	  6.23322	      0.0	      0.0	      0.0	   6.8702	   6.8702	      0.0	      NaN	      0.0	      0.0	      0.0
3	  6.42502	      0.0	      0.0	      0.0	   6.8702	   6.8702	      0.0	      NaN	      0.0	      0.0	      0.0
3	  6.61681	      0.0	      0.0	      0.0	   6.8702	   6.8702	      0.0	      NaN	      0.0	      0.0	      0.0
3	   6.8086	      0.0	      0.0	      0.0	   6.8702	   6.8702	      0.0	      NaN	      0.0	      0.0	      0.0
