################################################################## 
# Generated by FullSWOF_2D version 1.07.00, 2016-03-14
################################################################## 
# Final Time
#(i-0.5)*dx	(j-0.5)*dy	h[i][j]	u[i][j]	v[i][j]	h[i][j]+z[i][j]	z[i][j]	velocity_norm[i][j]	Fr[i][j] (Froude)	qx[i][j]	qy[i][j]	q[i][j]
#
1	0.0958958	 0.485666	  4.29577	-3.21518e-05	  7.45063	  6.96496	  4.29577	  1.96806	 0.400137	-3.12301e-05	  2.08631
1	 0.287687	 0.485674	  4.29548	-0.000141813	  7.45063	  6.96496	  4.29548	  1.96791	 0.400116	-0.00013775	   2.0862
1	 0.479479	 0.485682	  4.29521	-0.000240002	  7.45064	  6.96496	  4.29521	  1.96777	 0.400097	-0.00023313	  2.08611
1	  0.67127	 0.485696	  4.29489	-0.000347528	  7.45066	  6.96496	  4.29489	  1.96759	 0.400079	-0.000337585	  2.08601
1	 0.863062	 0.485713	  4.29454	-0.000452739	  7.45067	  6.96496	  4.29454	   1.9674	 0.400061	-0.000439802	  2.08591
1	  1.05485	 0.485736	  4.29417	-0.000561484	   7.4507	  6.96496	  4.29417	  1.96718	 0.400045	-0.000545465	  2.08583
1	  1.24664	 0.485762	  4.29381	-0.000670504	  7.45072	  6.96496	  4.29381	  1.96696	 0.400033	-0.000651411	  2.08577
1	  1.43844	 0.485794	  4.29346	-0.000783623	  7.45075	  6.96496	  4.29346	  1.96674	 0.400027	-0.000761359	  2.08574
1	  1.63023	 0.485831	  4.29312	-0.000898828	  7.45079	  6.96496	  4.29312	  1.96651	 0.400026	-0.000873357	  2.08573
1	  1.82202	 0.485873	   4.2928	-0.00101878	  7.45083	  6.96496	   4.2928	  1.96628	  0.40003	-0.000989992	  2.08576
1	  2.01381	 0.485916	   4.2925	-0.00113611	  7.45088	  6.96496	   4.2925	  1.96605	 0.400038	-0.00110411	  2.08579
1	   2.2056	 0.485971	  4.29221	-0.00122383	  7.45093	  6.96496	  4.29221	  1.96581	 0.400056	-0.0011895	  2.08589
1	  2.39739	 0.486031	  4.29297	-0.00117463	  7.45099	  6.96496	  4.29297	  1.96603	 0.400175	-0.00114181	  2.08651
1	  2.58919	 0.486079	  4.29515	-0.00102831	  7.45104	  6.96496	  4.29515	  1.96694	 0.400419	-0.000999684	  2.08778
1	  2.78098	  0.48612	  4.29671	-0.000835141	  7.45108	  6.96496	  4.29672	  1.96757	 0.400599	-0.000811958	  2.08872
1	  2.97277	 0.486165	  4.29785	-0.000654044	  7.45112	  6.96496	  4.29785	    1.968	 0.400741	-0.000635947	  2.08946
1	  3.16456	 0.486202	  4.29865	-0.000489901	  7.45116	  6.96496	  4.29865	  1.96829	 0.400847	-0.000476382	  2.09001
1	  3.35635	  0.48623	  4.29867	-0.000348651	  7.45119	  6.96496	  4.29867	  1.96824	 0.400872	-0.000339049	  2.09014
1	  3.54814	 0.486249	  4.29846	-0.000235335	  7.45121	  6.96496	  4.29846	  1.96811	 0.400867	-0.000228863	  2.09012
