##############################################################################
# Generated by convert_swashes_1D_to_2D version 1.00.02, 2012-05-24
# with SWASHES version 1.01.03, 2012-05-11
##############################################################################
# CHANGES:
# Mean value over 10 cells in x
##############################################################################
# Dimension: 1.5
# Type: 1 (=MacDonald pseudo2D)
# Domain: 1
# Choice: 2 (=Rectangular short channel B1 with supercritical flow)
##############################################################################
# PARAMETERS OF THE SOLUTION
#
# Length of the domain: 200 meters
# Space step in x: 0.2 meters
# Number of cells in x: 1000
# Topography: z(x) saved in the output
# Solution at the steady state
#
# Manning's friction coefficient: 0.03 m^-1/3 s
#
# Initial conditions: h = 0 m and q = 0 m^3/s
# Imposed discharge on the left boundary: 20 m^3/s
# Imposed water height on the left boundary: 0.503369 m
##############################################################################
#
#(i-0.5)*dx 	    h[i] 	 topo[i] 	 topo[i]+h[i]
1 	 0.503726 	  6.96432 	 7.46805  
3 	 0.504533 	  6.86951 	 7.37405  
5 	 0.505491 	  6.77396 	 7.27944  
7 	 0.506629 	  6.67765 	 7.18427  
9 	 0.507967 	  6.58062 	 7.08859  
11 	 0.509538 	  6.48298 	 6.99251  
13 	 0.511373 	  6.38474 	 6.89613  
15 	 0.513507 	  6.28608 	 6.79958  
17 	 0.515976 	  6.18706 	 6.70305  
19 	 0.518823 	  6.08785 	 6.60667  
21 	 0.522086 	  5.98861 	 6.51068  
23 	 0.525814 	  5.88947 	 6.4153  
25 	 0.53005 	  5.79071 	 6.32076  
27 	 0.534842 	  5.69248 	 6.22732  
29 	 0.540238 	  5.59499 	 6.13524  
31 	 0.546281 	  5.49848 	 6.04476  
33 	 0.553021 	  5.40312 	 5.95615  
35 	 0.560501 	  5.30915 	 5.86966  
37 	 0.568758 	  5.21672 	 5.78546  
39 	 0.577832 	  5.12596 	 5.70381  
41 	 0.587751 	  5.03702 	 5.62476  
43 	 0.598542 	  4.94996 	 5.54851  
45 	 0.610217 	  4.86485 	 5.47506  
47 	 0.622782 	  4.78168 	 5.40446  
49 	 0.636232 	  4.70043 	 5.33666  
51 	 0.650557 	  4.62104 	 5.2716  
53 	 0.665722 	  4.54343 	 5.20915  
55 	 0.681685 	  4.46744 	 5.14914  
57 	 0.698392 	  4.39302 	 5.09141  
59 	 0.715771 	  4.32 	 5.03576  
61 	 0.733737 	  4.24822 	 4.98196  
63 	 0.752187 	  4.17762 	 4.92979  
65 	 0.771007 	  4.10803 	 4.87903  
67 	 0.790071 	  4.03941 	 4.82948  
69 	 0.809235 	  3.97165 	 4.78092  
71 	 0.82835 	  3.90477 	 4.73312  
73 	 0.847257 	  3.83873 	 4.68598  
75 	 0.865786 	  3.77355 	 4.63934  
77 	 0.883764 	  3.70928 	 4.59304  
79 	 0.901022 	  3.64601 	 4.54703  
81 	 0.917382 	  3.58384 	 4.50122  
83 	 0.932677 	  3.52287 	 4.45554  
85 	 0.946742 	  3.46321 	 4.40996  
