################################################################## 
# Generated by FullSWOF_2D version 1.07.00, 2016-03-14
################################################################## 
# Final Time
#(i-0.5)*dx	(j-0.5)*dy	h[i][j]	u[i][j]	v[i][j]	h[i][j]+z[i][j]	z[i][j]	velocity_norm[i][j]	Fr[i][j] (Froude)	qx[i][j]	qy[i][j]	q[i][j]
#
2.5	      0.5	 0.748938	  1.35036	        0	  5.43954	   4.6906	  1.35036	 0.498188	  1.01134	        0	  1.01134
2.5	      1.5	 0.748938	  1.35036	        0	  5.43954	   4.6906	  1.35036	 0.498188	  1.01134	        0	  1.01134
2.5	      2.5	 0.748938	  1.35036	        0	  5.43954	   4.6906	  1.35036	 0.498188	  1.01134	        0	  1.01134
2.5	      3.5	 0.748938	  1.35036	        0	  5.43954	   4.6906	  1.35036	 0.498188	  1.01134	        0	  1.01134
2.5	      4.5	 0.748938	  1.35036	        0	  5.43954	   4.6906	  1.35036	 0.498188	  1.01134	        0	  1.01134
2.5	      5.5	 0.748938	  1.35036	        0	  5.43954	   4.6906	  1.35036	 0.498188	  1.01134	        0	  1.01134
2.5	      6.5	 0.748938	  1.35036	        0	  5.43954	   4.6906	  1.35036	 0.498188	  1.01134	        0	  1.01134
2.5	      7.5	 0.748938	  1.35036	        0	  5.43954	   4.6906	  1.35036	 0.498188	  1.01134	        0	  1.01134
2.5	      8.5	 0.748938	  1.35036	        0	  5.43954	   4.6906	  1.35036	 0.498188	  1.01134	        0	  1.01134
2.5	      9.5	 0.748938	  1.35036	        0	  5.43954	   4.6906	  1.35036	 0.498188	  1.01134	        0	  1.01134

7.5	      0.5	 0.753232	  1.34429	        0	  5.42732	  4.67409	  1.34429	 0.494533	  1.01257	        0	  1.01257
7.5	      1.5	 0.753232	  1.34429	        0	  5.42732	  4.67409	  1.34429	 0.494533	  1.01257	        0	  1.01257
7.5	      2.5	 0.753232	  1.34429	        0	  5.42732	  4.67409	  1.34429	 0.494533	  1.01257	        0	  1.01257
7.5	      3.5	 0.753232	  1.34429	        0	  5.42732	  4.67409	  1.34429	 0.494533	  1.01257	        0	  1.01257
7.5	      4.5	 0.753232	  1.34429	        0	  5.42732	  4.67409	  1.34429	 0.494533	  1.01257	        0	  1.01257
7.5	      5.5	 0.753232	  1.34429	        0	  5.42732	  4.67409	  1.34429	 0.494533	  1.01257	        0	  1.01257
7.5	      6.5	 0.753232	  1.34429	        0	  5.42732	  4.67409	  1.34429	 0.494533	  1.01257	        0	  1.01257
7.5	      7.5	 0.753232	  1.34429	        0	  5.42732	  4.67409	  1.34429	 0.494533	  1.01257	        0	  1.01257
7.5	      8.5	 0.753232	  1.34429	        0	  5.42732	  4.67409	  1.34429	 0.494533	  1.01257	        0	  1.01257
7.5	      9.5	 0.753232	  1.34429	        0	  5.42732	  4.67409	  1.34429	 0.494533	  1.01257	        0	  1.01257

12.5	      0.5	 0.752557	   1.3568	        0	  5.40998	  4.65742	   1.3568	 0.499358	  1.02107	        0	  1.02107
12.5	      1.5	 0.752557	   1.3568	        0	  5.40998	  4.65742	   1.3568	 0.499358	  1.02107	        0	  1.02107
12.5	      2.5	 0.752557	   1.3568	        0	  5.40998	  4.65742	   1.3568	 0.499358	  1.02107	        0	  1.02107
12.5	      3.5	 0.752557	   1.3568	        0	  5.40998	  4.65742	   1.3568	 0.499358	  1.02107	        0	  1.02107
12.5	      4.5	 0.752557	   1.3568	        0	  5.40998	  4.65742	   1.3568	 0.499358	  1.02107	        0	  1.02107
12.5	      5.5	 0.752557	   1.3568	        0	  5.40998	  4.65742	   1.3568	 0.499358	  1.02107	        0	  1.02107
12.5	      6.5	 0.752557	   1.3568	        0	  5.40998	  4.65742	   1.3568	 0.499358	  1.02107	        0	  1.02107
12.5	      7.5	 0.752557	   1.3568	        0	  5.40998	  4.65742	   1.3568	 0.499358	  1.02107	        0	  1.02107
12.5	      8.5	 0.752557	   1.3568	        0	  5.40998	  4.65742	   1.3568	 0.499358	  1.02107	        0	  1.02107
12.5	      9.5	 0.752557	   1.3568	        0	  5.40998	  4.65742	   1.3568	 0.499358	  1.02107	        0	  1.02107

17.5	      0.5	 0.753854	  1.35948	        0	  5.39448	  4.64063	  1.35948	 0.499915	  1.02485	        0	  1.02485
17.5	      1.5	 0.753854	  1.35948	        0	  5.39448	  4.64063	  1.35948	 0.499915	  1.02485	        0	  1.02485
17.5	      2.5	 0.753854	  1.35948	        0	  5.39448	  4.64063	  1.35948	 0.499915	  1.02485	        0	  1.02485
17.5	      3.5	 0.753854	  1.35948	        0	  5.39448	  4.64063	  1.35948	 0.499915	  1.02485	        0	  1.02485
17.5	      4.5	 0.753854	  1.35948	        0	  5.39448	  4.64063	  1.35948	 0.499915	  1.02485	        0	  1.02485
17.5	      5.5	 0.753854	  1.35948	        0	  5.39448	  4.64063	  1.35948	 0.499915	  1.02485	        0	  1.02485
