################################################################## 
# Generated by FullSWOF_2D version 1.07.00, 2016-03-14
################################################################## 
# (i-0.5)*dx 	(j-0.5)*dy	 h[i][j] 	 u[i][j] 	  v[i][j]	 h[i][j]+z[i][j] 	 z[i][j] 	 norm_U[i][j] 	Fr[i][j] (Froude)	 qx[i][j]	 qy[i][j]	  q[i][j]
# 
# time : 0 seconds 
1	        1	      0.0	      0.0	      0.0	  24.1322	  24.1322	      0.0	      NaN	      0.0	      0.0	      0.0
1	        3	      0.0	      0.0	      0.0	  24.1322	  24.1322	      0.0	      NaN	      0.0	      0.0	      0.0
1	        5	      0.0	      0.0	      0.0	  24.1322	  24.1322	      0.0	      NaN	      0.0	      0.0	      0.0
1	        7	      0.0	      0.0	      0.0	  24.1322	  24.1322	      0.0	      NaN	      0.0	      0.0	      0.0
1	        9	      0.0	      0.0	      0.0	  24.1322	  24.1322	      0.0	      NaN	      0.0	      0.0	      0.0

3	        1	      0.0	      0.0	      0.0	  24.1049	  24.1049	      0.0	      NaN	      0.0	      0.0	      0.0
3	        3	      0.0	      0.0	      0.0	  24.1049	  24.1049	      0.0	      NaN	      0.0	      0.0	      0.0
3	        5	      0.0	      0.0	      0.0	  24.1049	  24.1049	      0.0	      NaN	      0.0	      0.0	      0.0
3	        7	      0.0	      0.0	      0.0	  24.1049	  24.1049	      0.0	      NaN	      0.0	      0.0	      0.0
3	        9	      0.0	      0.0	      0.0	  24.1049	  24.1049	      0.0	      NaN	      0.0	      0.0	      0.0

5	        1	      0.0	      0.0	      0.0	  24.0775	  24.0775	      0.0	      NaN	      0.0	      0.0	      0.0
5	        3	      0.0	      0.0	      0.0	  24.0775	  24.0775	      0.0	      NaN	      0.0	      0.0	      0.0
5	        5	      0.0	      0.0	      0.0	  24.0775	  24.0775	      0.0	      NaN	      0.0	      0.0	      0.0
5	        7	      0.0	      0.0	      0.0	  24.0775	  24.0775	      0.0	      NaN	      0.0	      0.0	      0.0
5	        9	      0.0	      0.0	      0.0	  24.0775	  24.0775	      0.0	      NaN	      0.0	      0.0	      0.0

7	        1	      0.0	      0.0	      0.0	  24.0502	  24.0502	      0.0	      NaN	      0.0	      0.0	      0.0
7	        3	      0.0	      0.0	      0.0	  24.0502	  24.0502	      0.0	      NaN	      0.0	      0.0	      0.0
7	        5	      0.0	      0.0	      0.0	  24.0502	  24.0502	      0.0	      NaN	      0.0	      0.0	      0.0
7	        7	      0.0	      0.0	      0.0	  24.0502	  24.0502	      0.0	      NaN	      0.0	      0.0	      0.0
7	        9	      0.0	      0.0	      0.0	  24.0502	  24.0502	      0.0	      NaN	      0.0	      0.0	      0.0

9	        1	      0.0	      0.0	      0.0	  24.0227	  24.0227	      0.0	      NaN	      0.0	      0.0	      0.0
9	        3	      0.0	      0.0	      0.0	  24.0227	  24.0227	      0.0	      NaN	      0.0	      0.0	      0.0
9	        5	      0.0	      0.0	      0.0	  24.0227	  24.0227	      0.0	      NaN	      0.0	      0.0	      0.0
9	        7	      0.0	      0.0	      0.0	  24.0227	  24.0227	      0.0	      NaN	      0.0	      0.0	      0.0
9	        9	      0.0	      0.0	      0.0	  24.0227	  24.0227	      0.0	      NaN	      0.0	      0.0	      0.0

11	        1	      0.0	      0.0	      0.0	  23.9953	  23.9953	      0.0	      NaN	      0.0	      0.0	      0.0
11	        3	      0.0	      0.0	      0.0	  23.9953	  23.9953	      0.0	      NaN	      0.0	      0.0	      0.0
11	        5	      0.0	      0.0	      0.0	  23.9953	  23.9953	      0.0	      NaN	      0.0	      0.0	      0.0
11	        7	      0.0	      0.0	      0.0	  23.9953	  23.9953	      0.0	      NaN	      0.0	      0.0	      0.0
11	        9	      0.0	      0.0	      0.0	  23.9953	  23.9953	      0.0	      NaN	      0.0	      0.0	      0.0

13	        1	      0.0	      0.0	      0.0	  23.9677	  23.9677	      0.0	      NaN	      0.0	      0.0	      0.0
13	        3	      0.0	      0.0	      0.0	  23.9677	  23.9677	      0.0	      NaN	      0.0	      0.0	      0.0
13	        5	      0.0	      0.0	      0.0	  23.9677	  23.9677	      0.0	      NaN	      0.0	      0.0	      0.0
13	        7	      0.0	      0.0	      0.0	  23.9677	  23.9677	      0.0	      NaN	      0.0	      0.0	      0.0
13	        9	      0.0	      0.0	      0.0	  23.9677	  23.9677	      0.0	      NaN	      0.0	      0.0	      0.0

15	        1	      0.0	      0.0	      0.0	  23.9403	  23.9403	      0.0	      NaN	      0.0	      0.0	      0.0
15	        3	      0.0	      0.0	      0.0	  23.9403	  23.9403	      0.0	      NaN	      0.0	      0.0	      0.0
15	        5	      0.0	      0.0	      0.0	  23.9403	  23.9403	      0.0	      NaN	      0.0	      0.0	      0.0
15	        7	      0.0	      0.0	      0.0	  23.9403	  23.9403	      0.0	      NaN	      0.0	      0.0	      0.0
15	        9	      0.0	      0.0	      0.0	  23.9403	  23.9403	      0.0	      NaN	      0.0	      0.0	      0.0

17	        1	      0.0	      0.0	      0.0	  23.9126	  23.9126	      0.0	      NaN	      0.0	      0.0	      0.0
17	        3	      0.0	      0.0	      0.0	  23.9126	  23.9126	      0.0	      NaN	      0.0	      0.0	      0.0
17	        5	      0.0	      0.0	      0.0	  23.9126	  23.9126	      0.0	      NaN	      0.0	      0.0	      0.0
17	        7	      0.0	      0.0	      0.0	  23.9126	  23.9126	      0.0	      NaN	      0.0	      0.0	      0.0
17	        9	      0.0	      0.0	      0.0	  23.9126	  23.9126	      0.0	      NaN	      0.0	      0.0	      0.0

