################################################################## 
# Generated by FullSWOF_2D version 1.07.00, 2016-03-14
################################################################## 
# Final Time
#(i-0.5)*dx	(j-0.5)*dy	h[i][j]	u[i][j]	v[i][j]	h[i][j]+z[i][j]	z[i][j]	velocity_norm[i][j]	Fr[i][j] (Froude)	qx[i][j]	qy[i][j]	q[i][j]
#
1	        1	 0.728779	  3.43314	        0	   24.861	  24.1322	  3.43314	  1.28398	    5.004	        0	    2.502
1	        3	 0.728779	  3.43314	        0	   24.861	  24.1322	  3.43314	  1.28398	    5.004	        0	    2.502
1	        5	 0.728779	  3.43314	        0	   24.861	  24.1322	  3.43314	  1.28398	    5.004	        0	    2.502
1	        7	 0.728779	  3.43314	        0	   24.861	  24.1322	  3.43314	  1.28398	    5.004	        0	    2.502
1	        9	 0.728779	  3.43314	        0	   24.861	  24.1322	  3.43314	  1.28398	    5.004	        0	    2.502

3	        1	 0.729935	  3.42953	        0	  24.8348	  24.1049	  3.42953	  1.28162	  5.00667	        0	  2.50333
3	        3	 0.729935	  3.42953	        0	  24.8348	  24.1049	  3.42953	  1.28162	  5.00667	        0	  2.50333
3	        5	 0.729935	  3.42953	        0	  24.8348	  24.1049	  3.42953	  1.28162	  5.00667	        0	  2.50333
3	        7	 0.729935	  3.42953	        0	  24.8348	  24.1049	  3.42953	  1.28162	  5.00667	        0	  2.50333
3	        9	 0.729935	  3.42953	        0	  24.8348	  24.1049	  3.42953	  1.28162	  5.00667	        0	  2.50333

5	        1	 0.731961	  3.42247	        0	  24.8095	  24.0775	  3.42247	  1.27721	  5.01023	        0	  2.50512
5	        3	 0.731961	  3.42247	        0	  24.8095	  24.0775	  3.42247	  1.27721	  5.01023	        0	  2.50512
5	        5	 0.731961	  3.42247	        0	  24.8095	  24.0775	  3.42247	  1.27721	  5.01023	        0	  2.50512
5	        7	 0.731961	  3.42247	        0	  24.8095	  24.0775	  3.42247	  1.27721	  5.01023	        0	  2.50512
5	        9	 0.731961	  3.42247	        0	  24.8095	  24.0775	  3.42247	  1.27721	  5.01023	        0	  2.50512

7	        1	 0.735833	  3.40838	        0	   24.786	  24.0502	  3.40838	   1.2686	    5.016	        0	    2.508
7	        3	 0.735833	  3.40838	        0	   24.786	  24.0502	  3.40838	   1.2686	    5.016	        0	    2.508
7	        5	 0.735833	  3.40838	        0	   24.786	  24.0502	  3.40838	   1.2686	    5.016	        0	    2.508
7	        7	 0.735833	  3.40838	        0	   24.786	  24.0502	  3.40838	   1.2686	    5.016	        0	    2.508
7	        9	 0.735833	  3.40838	        0	   24.786	  24.0502	  3.40838	   1.2686	    5.016	        0	    2.508

9	        1	 0.734379	  3.41785	        0	  24.7571	  24.0227	  3.41785	  1.27338	     5.02	        0	     2.51
9	        3	 0.734379	  3.41785	        0	  24.7571	  24.0227	  3.41785	  1.27338	     5.02	        0	     2.51
9	        5	 0.734379	  3.41785	        0	  24.7571	  24.0227	  3.41785	  1.27338	     5.02	        0	     2.51
9	        7	 0.734379	  3.41785	        0	  24.7571	  24.0227	  3.41785	  1.27338	     5.02	        0	     2.51
9	        9	 0.734379	  3.41785	        0	  24.7571	  24.0227	  3.41785	  1.27338	     5.02	        0	     2.51

11	        1	 0.735063	  3.41649	        0	  24.7304	  23.9953	  3.41649	  1.27228	  5.02267	        0	  2.51133
11	        3	 0.735063	  3.41649	        0	  24.7304	  23.9953	  3.41649	  1.27228	  5.02267	        0	  2.51133
11	        5	 0.735063	  3.41649	        0	  24.7304	  23.9953	  3.41649	  1.27228	  5.02267	        0	  2.51133
11	        7	 0.735063	  3.41649	        0	  24.7304	  23.9953	  3.41649	  1.27228	  5.02267	        0	  2.51133
11	        9	 0.735063	  3.41649	        0	  24.7304	  23.9953	  3.41649	  1.27228	  5.02267	        0	  2.51133

13	        1	 0.736303	  3.41315	        0	   24.704	  23.9677	  3.41315	  1.26997	  5.02623	        0	  2.51311
13	        3	 0.736303	  3.41315	        0	   24.704	  23.9677	  3.41315	  1.26997	  5.02623	        0	  2.51311
13	        5	 0.736303	  3.41315	        0	   24.704	  23.9677	  3.41315	  1.26997	  5.02623	        0	  2.51311
13	        7	 0.736303	  3.41315	        0	   24.704	  23.9677	  3.41315	  1.26997	  5.02623	        0	  2.51311
13	        9	 0.736303	  3.41315	        0	   24.704	  23.9677	  3.41315	  1.26997	  5.02623	        0	  2.51311

15	        1	 0.738761	   3.4057	        0	  24.6791	  23.9403	   3.4057	  1.26509	    5.032	        0	    2.516
15	        3	 0.738761	   3.4057	        0	  24.6791	  23.9403	   3.4057	  1.26509	    5.032	        0	    2.516
15	        5	 0.738761	   3.4057	        0	  24.6791	  23.9403	   3.4057	  1.26509	    5.032	        0	    2.516
15	        7	 0.738761	   3.4057	        0	  24.6791	  23.9403	   3.4057	  1.26509	    5.032	        0	    2.516
15	        9	 0.738761	   3.4057	        0	  24.6791	  23.9403	   3.4057	  1.26509	    5.032	        0	    2.516

17	        1	 0.737855	   3.4126	        0	  24.6505	  23.9126	   3.4126	  1.26843	    5.036	        0	    2.518
17	        3	 0.737855	   3.4126	        0	  24.6505	  23.9126	   3.4126	  1.26843	    5.036	        0	    2.518
17	        5	 0.737855	   3.4126	        0	  24.6505	  23.9126	   3.4126	  1.26843	    5.036	        0	    2.518
17	        7	 0.737855	   3.4126	        0	  24.6505	  23.9126	   3.4126	  1.26843	    5.036	        0	    2.518
17	        9	 0.737855	   3.4126	        0	  24.6505	  23.9126	   3.4126	  1.26843	    5.036	        0	    2.518

19	        1	 0.738654	  3.41161	        0	  24.6238	  23.8851	  3.41161	  1.26737	     5.04	        0	     2.52
19	        3	 0.738654	  3.41161	        0	  24.6238	  23.8851	  3.41161	  1.26737	     5.04	        0	     2.52
19	        5	 0.738654	  3.41161	        0	  24.6238	  23.8851	  3.41161	  1.26737	     5.04	        0	     2.52
19	        7	 0.738654	  3.41161	        0	  24.6238	  23.8851	  3.41161	  1.26737	     5.04	        0	     2.52
19	        9	 0.738654	  3.41161	        0	  24.6238	  23.8851	  3.41161	  1.26737	     5.04	        0	     2.52

21	        1	 0.738575	  3.41378	        0	   24.596	  23.8574	  3.41378	  1.26825	  5.04266	        0	  2.52133
21	        3	 0.738575	  3.41378	        0	   24.596	  23.8574	  3.41378	  1.26825	  5.04266	        0	  2.52133
21	        5	 0.738575	  3.41378	        0	   24.596	  23.8574	  3.41378	  1.26825	  5.04266	        0	  2.52133
21	        7	 0.738575	  3.41378	        0	   24.596	  23.8574	  3.41378	  1.26825	  5.04266	        0	  2.52133
21	        9	 0.738575	  3.41378	        0	   24.596	  23.8574	  3.41378	  1.26825	  5.04266	        0	  2.52133

23	        1	 0.738835	  3.41559	        0	  24.5685	  23.8297	  3.41559	   1.2687	  5.04711	        0	  2.52356
23	        3	 0.738835	  3.41559	        0	  24.5685	  23.8297	  3.41559	   1.2687	  5.04711	        0	  2.52356
23	        5	 0.738835	  3.41559	        0	  24.5685	  23.8297	  3.41559	   1.2687	  5.04711	        0	  2.52356
23	        7	 0.738835	  3.41559	        0	  24.5685	  23.8297	  3.41559	   1.2687	  5.04711	        0	  2.52356
23	        9	 0.738835	  3.41559	        0	  24.5685	  23.8297	  3.41559	   1.2687	  5.04711	        0	  2.52356

25	        1	 0.739347	  3.41543	        0	  24.5411	  23.8018	  3.41543	   1.2682	  5.05037	        0	  2.52519
25	        3	 0.739347	  3.41543	        0	  24.5411	  23.8018	  3.41543	   1.2682	  5.05037	        0	  2.52519
25	        5	 0.739347	  3.41543	        0	  24.5411	  23.8018	  3.41543	   1.2682	  5.05037	        0	  2.52519
25	        7	 0.739347	  3.41543	        0	  24.5411	  23.8018	  3.41543	   1.2682	  5.05037	        0	  2.52519
25	        9	 0.739347	  3.41543	        0	  24.5411	  23.8018	  3.41543	   1.2682	  5.05037	        0	  2.52519

27	        1	 0.740451	  3.41414	        0	  24.5146	  23.7741	  3.41414	  1.26677	    5.056	        0	    2.528
27	        3	 0.740451	  3.41414	        0	  24.5146	  23.7741	  3.41414	  1.26677	    5.056	        0	    2.528
27	        5	 0.740451	  3.41414	        0	  24.5146	  23.7741	  3.41414	  1.26677	    5.056	        0	    2.528
27	        7	 0.740451	  3.41414	        0	  24.5146	  23.7741	  3.41414	  1.26677	    5.056	        0	    2.528
27	        9	 0.740451	  3.41414	        0	  24.5146	  23.7741	  3.41414	  1.26677	    5.056	        0	    2.528

29	        1	 0.740015	  3.41841	        0	  24.4862	  23.7462	  3.41841	  1.26873	  5.05935	        0	  2.52967
29	        3	 0.740015	  3.41841	        0	  24.4862	  23.7462	  3.41841	  1.26873	  5.05935	        0	  2.52967
29	        5	 0.740015	  3.41841	        0	  24.4862	  23.7462	  3.41841	  1.26873	  5.05935	        0	  2.52967
29	        7	 0.740015	  3.41841	        0	  24.4862	  23.7462	  3.41841	  1.26873	  5.05935	        0	  2.52967
29	        9	 0.740015	  3.41841	        0	  24.4862	  23.7462	  3.41841	  1.26873	  5.05935	        0	  2.52967

31	        1	 0.740408	  3.41929	        0	  24.4588	  23.7184	  3.41929	  1.26872	  5.06335	        0	  2.53167
31	        3	 0.740408	  3.41929	        0	  24.4588	  23.7184	  3.41929	  1.26872	  5.06335	        0	  2.53167
31	        5	 0.740408	  3.41929	        0	  24.4588	  23.7184	  3.41929	  1.26872	  5.06335	        0	  2.53167
31	        7	 0.740408	  3.41929	        0	  24.4588	  23.7184	  3.41929	  1.26872	  5.06335	        0	  2.53167
31	        9	 0.740408	  3.41929	        0	  24.4588	  23.7184	  3.41929	  1.26872	  5.06335	        0	  2.53167

33	        1	  0.74022	  3.42237	        0	  24.4306	  23.6904	  3.42237	  1.27002	  5.06661	        0	  2.53331
33	        3	  0.74022	  3.42237	        0	  24.4306	  23.6904	  3.42237	  1.27002	  5.06661	        0	  2.53331
33	        5	  0.74022	  3.42237	        0	  24.4306	  23.6904	  3.42237	  1.27002	  5.06661	        0	  2.53331
33	        7	  0.74022	  3.42237	        0	  24.4306	  23.6904	  3.42237	  1.27002	  5.06661	        0	  2.53331
33	        9	  0.74022	  3.42237	        0	  24.4306	  23.6904	  3.42237	  1.27002	  5.06661	        0	  2.53331

35	        1	 0.740392	  3.42424	        0	  24.4028	  23.6624	  3.42424	  1.27057	  5.07057	        0	  2.53528
35	        3	 0.740392	  3.42424	        0	  24.4028	  23.6624	  3.42424	  1.27057	  5.07057	        0	  2.53528
35	        5	 0.740392	  3.42424	        0	  24.4028	  23.6624	  3.42424	  1.27057	  5.07057	        0	  2.53528
35	        7	 0.740392	  3.42424	        0	  24.4028	  23.6624	  3.42424	  1.27057	  5.07057	        0	  2.53528
35	        9	 0.740392	  3.42424	        0	  24.4028	  23.6624	  3.42424	  1.27057	  5.07057	        0	  2.53528

37	        1	 0.740815	  3.42539	        0	  24.3752	  23.6344	  3.42539	  1.27063	  5.07515	        0	  2.53758
37	        3	 0.740815	  3.42539	        0	  24.3752	  23.6344	  3.42539	  1.27063	  5.07515	        0	  2.53758
37	        5	 0.740815	  3.42539	        0	  24.3752	  23.6344	  3.42539	  1.27063	  5.07515	        0	  2.53758
37	        7	 0.740815	  3.42539	        0	  24.3752	  23.6344	  3.42539	  1.27063	  5.07515	        0	  2.53758
