################################################################## 
# Generated by FullSWOF_2D version 1.07.00, 2016-03-14
################################################################## 
# (i-0.5)*dx	(j-0.5)*dy	  h[i][j]	  u[i][j]	  v[i][j]	h[i][j]+z[i][j]	  z[i][j]
1 	1	        0	        0	        0	  24.1322	  24.1322
1 	3	        0	        0	        0	  24.1322	  24.1322
1 	5	        0	        0	        0	  24.1322	  24.1322
1 	7	        0	        0	        0	  24.1322	  24.1322
1 	9	        0	        0	        0	  24.1322	  24.1322

3 	1	        0	        0	        0	  24.1049	  24.1049
3 	3	        0	        0	        0	  24.1049	  24.1049
3 	5	        0	        0	        0	  24.1049	  24.1049
3 	7	        0	        0	        0	  24.1049	  24.1049
3 	9	        0	        0	        0	  24.1049	  24.1049

5 	1	        0	        0	        0	  24.0775	  24.0775
5 	3	        0	        0	        0	  24.0775	  24.0775
5 	5	        0	        0	        0	  24.0775	  24.0775
5 	7	        0	        0	        0	  24.0775	  24.0775
5 	9	        0	        0	        0	  24.0775	  24.0775

7 	1	        0	        0	        0	  24.0502	  24.0502
7 	3	        0	        0	        0	  24.0502	  24.0502
7 	5	        0	        0	        0	  24.0502	  24.0502
7 	7	        0	        0	        0	  24.0502	  24.0502
7 	9	        0	        0	        0	  24.0502	  24.0502

9 	1	        0	        0	        0	  24.0227	  24.0227
9 	3	        0	        0	        0	  24.0227	  24.0227
9 	5	        0	        0	        0	  24.0227	  24.0227
9 	7	        0	        0	        0	  24.0227	  24.0227
9 	9	        0	        0	        0	  24.0227	  24.0227

11 	1	        0	        0	        0	  23.9953	  23.9953
11 	3	        0	        0	        0	  23.9953	  23.9953
11 	5	        0	        0	        0	  23.9953	  23.9953
11 	7	        0	        0	        0	  23.9953	  23.9953
11 	9	        0	        0	        0	  23.9953	  23.9953

13 	1	        0	        0	        0	  23.9677	  23.9677
13 	3	        0	        0	        0	  23.9677	  23.9677
13 	5	        0	        0	        0	  23.9677	  23.9677
13 	7	        0	        0	        0	  23.9677	  23.9677
13 	9	        0	        0	        0	  23.9677	  23.9677

15 	1	        0	        0	        0	  23.9403	  23.9403
15 	3	        0	        0	        0	  23.9403	  23.9403
15 	5	        0	        0	        0	  23.9403	  23.9403
15 	7	        0	        0	        0	  23.9403	  23.9403
15 	9	        0	        0	        0	  23.9403	  23.9403

17 	1	        0	        0	        0	  23.9126	  23.9126
17 	3	        0	        0	        0	  23.9126	  23.9126
17 	5	        0	        0	        0	  23.9126	  23.9126
17 	7	        0	        0	        0	  23.9126	  23.9126
17 	9	        0	        0	        0	  23.9126	  23.9126

19 	1	        0	        0	        0	  23.8851	  23.8851
19 	3	        0	        0	        0	  23.8851	  23.8851
19 	5	        0	        0	        0	  23.8851	  23.8851
19 	7	        0	        0	        0	  23.8851	  23.8851
19 	9	        0	        0	        0	  23.8851	  23.8851

21 	1	        0	        0	        0	  23.8574	  23.8574
21 	3	        0	        0	        0	  23.8574	  23.8574
21 	5	        0	        0	        0	  23.8574	  23.8574
21 	7	        0	        0	        0	  23.8574	  23.8574
21 	9	        0	        0	        0	  23.8574	  23.8574

23 	1	        0	        0	        0	  23.8297	  23.8297
23 	3	        0	        0	        0	  23.8297	  23.8297
23 	5	        0	        0	        0	  23.8297	  23.8297
23 	7	        0	        0	        0	  23.8297	  23.8297
23 	9	        0	        0	        0	  23.8297	  23.8297

25 	1	        0	        0	        0	  23.8018	  23.8018
25 	3	        0	        0	        0	  23.8018	  23.8018
25 	5	        0	        0	        0	  23.8018	  23.8018
25 	7	        0	        0	        0	  23.8018	  23.8018
25 	9	        0	        0	        0	  23.8018	  23.8018

27 	1	        0	        0	        0	  23.7741	  23.7741
27 	3	        0	        0	        0	  23.7741	  23.7741
27 	5	        0	        0	        0	  23.7741	  23.7741
27 	7	        0	        0	        0	  23.7741	  23.7741
27 	9	        0	        0	        0	  23.7741	  23.7741

29 	1	        0	        0	        0	  23.7462	  23.7462
29 	3	        0	        0	        0	  23.7462	  23.7462
29 	5	        0	        0	        0	  23.7462	  23.7462
29 	7	        0	        0	        0	  23.7462	  23.7462
29 	9	        0	        0	        0	  23.7462	  23.7462

31 	1	        0	        0	        0	  23.7184	  23.7184
31 	3	        0	        0	        0	  23.7184	  23.7184
31 	5	        0	        0	        0	  23.7184	  23.7184
31 	7	        0	        0	        0	  23.7184	  23.7184
31 	9	        0	        0	        0	  23.7184	  23.7184

33 	1	        0	        0	        0	  23.6904	  23.6904
33 	3	        0	        0	        0	  23.6904	  23.6904
33 	5	        0	        0	        0	  23.6904	  23.6904
33 	7	        0	        0	        0	  23.6904	  23.6904
33 	9	        0	        0	        0	  23.6904	  23.6904

35 	1	        0	        0	        0	  23.6624	  23.6624
35 	3	        0	        0	        0	  23.6624	  23.6624
35 	5	        0	        0	        0	  23.6624	  23.6624
35 	7	        0	        0	        0	  23.6624	  23.6624
35 	9	        0	        0	        0	  23.6624	  23.6624

37 	1	        0	        0	        0	  23.6344	  23.6344
37 	3	        0	        0	        0	  23.6344	  23.6344
37 	5	        0	        0	        0	  23.6344	  23.6344
37 	7	        0	        0	        0	  23.6344	  23.6344
37 	9	        0	        0	        0	  23.6344	  23.6344

39 	1	        0	        0	        0	  23.6063	  23.6063
39 	3	        0	        0	        0	  23.6063	  23.6063
39 	5	        0	        0	        0	  23.6063	  23.6063
39 	7	        0	        0	        0	  23.6063	  23.6063
39 	9	        0	        0	        0	  23.6063	  23.6063

41 	1	        0	        0	        0	  23.5783	  23.5783
41 	3	        0	        0	        0	  23.5783	  23.5783
41 	5	        0	        0	        0	  23.5783	  23.5783
41 	7	        0	        0	        0	  23.5783	  23.5783
41 	9	        0	        0	        0	  23.5783	  23.5783

43 	1	        0	        0	        0	  23.5501	  23.5501
43 	3	        0	        0	        0	  23.5501	  23.5501
43 	5	        0	        0	        0	  23.5501	  23.5501
43 	7	        0	        0	        0	  23.5501	  23.5501
43 	9	        0	        0	        0	  23.5501	  23.5501

45 	1	        0	        0	        0	   23.522	   23.522
45 	3	        0	        0	        0	   23.522	   23.522
45 	5	        0	        0	        0	   23.522	   23.522
45 	7	        0	        0	        0	   23.522	   23.522
45 	9	        0	        0	        0	   23.522	   23.522

47 	1	        0	        0	        0	  23.4937	  23.4937
47 	3	        0	        0	        0	  23.4937	  23.4937
47 	5	        0	        0	        0	  23.4937	  23.4937
47 	7	        0	        0	        0	  23.4937	  23.4937
47 	9	        0	        0	        0	  23.4937	  23.4937

49 	1	        0	        0	        0	  23.4654	  23.4654
49 	3	        0	        0	        0	  23.4654	  23.4654
