################################################################## 
# Generated by FullSWOF_2D version 1.07.00, 2016-03-14
################################################################## 
# (i-0.5)*dx 	(j-0.5)*dy	 h[i][j] 	 u[i][j] 	  v[i][j]	 h[i][j]+z[i][j] 	 z[i][j] 	 norm_U[i][j] 	Fr[i][j] (Froude)	 qx[i][j]	 qy[i][j]	  q[i][j]
# 
# time : 0 seconds 
0.5	     0.05	  2.87871	        0	        0	  5.47373	  2.59502	        0	        0	        0	        0	        0
0.5	     0.15	  2.87871	        0	        0	  5.47373	  2.59502	        0	        0	        0	        0	        0
0.5	     0.25	  2.87871	        0	        0	  5.47373	  2.59502	        0	        0	        0	        0	        0
0.5	     0.35	  2.87871	        0	        0	  5.47373	  2.59502	        0	        0	        0	        0	        0
0.5	     0.45	  2.87871	        0	        0	  5.47373	  2.59502	        0	        0	        0	        0	        0
0.5	     0.55	  2.87871	        0	        0	  5.47373	  2.59502	        0	        0	        0	        0	        0
0.5	     0.65	  2.87871	        0	        0	  5.47373	  2.59502	        0	        0	        0	        0	        0
0.5	     0.75	  2.87871	        0	        0	  5.47373	  2.59502	        0	        0	        0	        0	        0
0.5	     0.85	  2.87871	        0	        0	  5.47373	  2.59502	        0	        0	        0	        0	        0
0.5	     0.95	  2.87871	        0	        0	  5.47373	  2.59502	        0	        0	        0	        0	        0

1.5	     0.05	  2.87871	        0	        0	  5.47019	  2.59148	        0	        0	        0	        0	        0
1.5	     0.15	  2.87871	        0	        0	  5.47019	  2.59148	        0	        0	        0	        0	        0
1.5	     0.25	  2.87871	        0	        0	  5.47019	  2.59148	        0	        0	        0	        0	        0
1.5	     0.35	  2.87871	        0	        0	  5.47019	  2.59148	        0	        0	        0	        0	        0
1.5	     0.45	  2.87871	        0	        0	  5.47019	  2.59148	        0	        0	        0	        0	        0
1.5	     0.55	  2.87871	        0	        0	  5.47019	  2.59148	        0	        0	        0	        0	        0
1.5	     0.65	  2.87871	        0	        0	  5.47019	  2.59148	        0	        0	        0	        0	        0
1.5	     0.75	  2.87871	        0	        0	  5.47019	  2.59148	        0	        0	        0	        0	        0
1.5	     0.85	  2.87871	        0	        0	  5.47019	  2.59148	        0	        0	        0	        0	        0
1.5	     0.95	  2.87871	        0	        0	  5.47019	  2.59148	        0	        0	        0	        0	        0

2.5	     0.05	  2.87871	        0	        0	  5.46673	  2.58802	        0	        0	        0	        0	        0
2.5	     0.15	  2.87871	        0	        0	  5.46673	  2.58802	        0	        0	        0	        0	        0
2.5	     0.25	  2.87871	        0	        0	  5.46673	  2.58802	        0	        0	        0	        0	        0
2.5	     0.35	  2.87871	        0	        0	  5.46673	  2.58802	        0	        0	        0	        0	        0
2.5	     0.45	  2.87871	        0	        0	  5.46673	  2.58802	        0	        0	        0	        0	        0
2.5	     0.55	  2.87871	        0	        0	  5.46673	  2.58802	        0	        0	        0	        0	        0
2.5	     0.65	  2.87871	        0	        0	  5.46673	  2.58802	        0	        0	        0	        0	        0
2.5	     0.75	  2.87871	        0	        0	  5.46673	  2.58802	        0	        0	        0	        0	        0
