################################################################## 
# Generated by FullSWOF_2D version 1.07.00, 2016-03-14
################################################################## 
# Final Time
#(i-0.5)*dx	(j-0.5)*dy	h[i][j]	u[i][j]	v[i][j]	h[i][j]+z[i][j]	z[i][j]	velocity_norm[i][j]	Fr[i][j] (Froude)	qx[i][j]	qy[i][j]	q[i][j]
#
0.5	     0.05	 0.986368	  2.02873	        0	  3.58139	  2.59502	  2.02873	 0.652185	 0.200108	        0	  2.00108
0.5	     0.15	 0.986368	  2.02873	        0	  3.58139	  2.59502	  2.02873	 0.652185	 0.200108	        0	  2.00108
0.5	     0.25	 0.986368	  2.02873	        0	  3.58139	  2.59502	  2.02873	 0.652185	 0.200108	        0	  2.00108
0.5	     0.35	 0.986368	  2.02873	        0	  3.58139	  2.59502	  2.02873	 0.652185	 0.200108	        0	  2.00108
0.5	     0.45	 0.986368	  2.02873	        0	  3.58139	  2.59502	  2.02873	 0.652185	 0.200108	        0	  2.00108
0.5	     0.55	 0.986368	  2.02873	        0	  3.58139	  2.59502	  2.02873	 0.652185	 0.200108	        0	  2.00108
0.5	     0.65	 0.986368	  2.02873	        0	  3.58139	  2.59502	  2.02873	 0.652185	 0.200108	        0	  2.00108
0.5	     0.75	 0.986368	  2.02873	        0	  3.58139	  2.59502	  2.02873	 0.652185	 0.200108	        0	  2.00108
0.5	     0.85	 0.986368	  2.02873	        0	  3.58139	  2.59502	  2.02873	 0.652185	 0.200108	        0	  2.00108
0.5	     0.95	 0.986368	  2.02873	        0	  3.58139	  2.59502	  2.02873	 0.652185	 0.200108	        0	  2.00108

1.5	     0.05	 0.986236	  2.02772	        0	  3.57772	  2.59148	  2.02772	 0.651904	 0.199981	        0	  1.99981
1.5	     0.15	 0.986236	  2.02772	        0	  3.57772	  2.59148	  2.02772	 0.651904	 0.199981	        0	  1.99981
1.5	     0.25	 0.986236	  2.02772	        0	  3.57772	  2.59148	  2.02772	 0.651904	 0.199981	        0	  1.99981
1.5	     0.35	 0.986236	  2.02772	        0	  3.57772	  2.59148	  2.02772	 0.651904	 0.199981	        0	  1.99981
1.5	     0.45	 0.986236	  2.02772	        0	  3.57772	  2.59148	  2.02772	 0.651904	 0.199981	        0	  1.99981
1.5	     0.55	 0.986236	  2.02772	        0	  3.57772	  2.59148	  2.02772	 0.651904	 0.199981	        0	  1.99981
1.5	     0.65	 0.986236	  2.02772	        0	  3.57772	  2.59148	  2.02772	 0.651904	 0.199981	        0	  1.99981
1.5	     0.75	 0.986236	  2.02772	        0	  3.57772	  2.59148	  2.02772	 0.651904	 0.199981	        0	  1.99981
1.5	     0.85	 0.986236	  2.02772	        0	  3.57772	  2.59148	  2.02772	 0.651904	 0.199981	        0	  1.99981
1.5	     0.95	 0.986236	  2.02772	        0	  3.57772	  2.59148	  2.02772	 0.651904	 0.199981	        0	  1.99981

2.5	     0.05	 0.983956	  2.03359	        0	  3.57198	  2.58802	  2.03359	 0.654546	 0.200096	        0	  2.00096
2.5	     0.15	 0.983956	  2.03359	        0	  3.57198	  2.58802	  2.03359	 0.654546	 0.200096	        0	  2.00096
2.5	     0.25	 0.983956	  2.03359	        0	  3.57198	  2.58802	  2.03359	 0.654546	 0.200096	        0	  2.00096
2.5	     0.35	 0.983956	  2.03359	        0	  3.57198	  2.58802	  2.03359	 0.654546	 0.200096	        0	  2.00096
2.5	     0.45	 0.983956	  2.03359	        0	  3.57198	  2.58802	  2.03359	 0.654546	 0.200096	        0	  2.00096
2.5	     0.55	 0.983956	  2.03359	        0	  3.57198	  2.58802	  2.03359	 0.654546	 0.200096	        0	  2.00096
2.5	     0.65	 0.983956	  2.03359	        0	  3.57198	  2.58802	  2.03359	 0.654546	 0.200096	        0	  2.00096
2.5	     0.75	 0.983956	  2.03359	        0	  3.57198	  2.58802	  2.03359	 0.654546	 0.200096	        0	  2.00096
2.5	     0.85	 0.983956	  2.03359	        0	  3.57198	  2.58802	  2.03359	 0.654546	 0.200096	        0	  2.00096
2.5	     0.95	 0.983956	  2.03359	        0	  3.57198	  2.58802	  2.03359	 0.654546	 0.200096	        0	  2.00096

3.5	     0.05	 0.981963	  2.03768	        0	  3.56658	  2.58462	  2.03768	  0.65653	 0.200093	        0	  2.00093
3.5	     0.15	 0.981963	  2.03768	        0	  3.56658	  2.58462	  2.03768	  0.65653	 0.200093	        0	  2.00093
3.5	     0.25	 0.981963	  2.03768	        0	  3.56658	  2.58462	  2.03768	  0.65653	 0.200093	        0	  2.00093
3.5	     0.35	 0.981963	  2.03768	        0	  3.56658	  2.58462	  2.03768	  0.65653	 0.200093	        0	  2.00093
3.5	     0.45	 0.981963	  2.03768	        0	  3.56658	  2.58462	  2.03768	  0.65653	 0.200093	        0	  2.00093
3.5	     0.55	 0.981963	  2.03768	        0	  3.56658	  2.58462	  2.03768	  0.65653	 0.200093	        0	  2.00093
3.5	     0.65	 0.981963	  2.03768	        0	  3.56658	  2.58462	  2.03768	  0.65653	 0.200093	        0	  2.00093
3.5	     0.75	 0.981963	  2.03768	        0	  3.56658	  2.58462	  2.03768	  0.65653	 0.200093	        0	  2.00093
3.5	     0.85	 0.981963	  2.03768	        0	  3.56658	  2.58462	  2.03768	  0.65653	 0.200093	        0	  2.00093
3.5	     0.95	 0.981963	  2.03768	        0	  3.56658	  2.58462	  2.03768	  0.65653	 0.200093	        0	  2.00093

4.5	     0.05	 0.979702	  2.04242	        0	  3.56099	  2.58129	  2.04242	 0.658815	 0.200096	        0	  2.00096
4.5	     0.15	 0.979702	  2.04242	        0	  3.56099	  2.58129	  2.04242	 0.658815	 0.200096	        0	  2.00096
4.5	     0.25	 0.979702	  2.04242	        0	  3.56099	  2.58129	  2.04242	 0.658815	 0.200096	        0	  2.00096
4.5	     0.35	 0.979702	  2.04242	        0	  3.56099	  2.58129	  2.04242	 0.658815	 0.200096	        0	  2.00096
4.5	     0.45	 0.979702	  2.04242	        0	  3.56099	  2.58129	  2.04242	 0.658815	 0.200096	        0	  2.00096
4.5	     0.55	 0.979702	  2.04242	        0	  3.56099	  2.58129	  2.04242	 0.658815	 0.200096	        0	  2.00096
4.5	     0.65	 0.979702	  2.04242	        0	  3.56099	  2.58129	  2.04242	 0.658815	 0.200096	        0	  2.00096
4.5	     0.75	 0.979702	  2.04242	        0	  3.56099	  2.58129	  2.04242	 0.658815	 0.200096	        0	  2.00096
4.5	     0.85	 0.979702	  2.04242	        0	  3.56099	  2.58129	  2.04242	 0.658815	 0.200096	        0	  2.00096
4.5	     0.95	 0.979702	  2.04242	        0	  3.56099	  2.58129	  2.04242	 0.658815	 0.200096	        0	  2.00096

5.5	     0.05	 0.977263	  2.04754	        0	  3.55528	  2.57802	  2.04754	 0.661289	 0.200098	        0	  2.00098
5.5	     0.15	 0.977263	  2.04754	        0	  3.55528	  2.57802	  2.04754	 0.661289	 0.200098	        0	  2.00098
5.5	     0.25	 0.977263	  2.04754	        0	  3.55528	  2.57802	  2.04754	 0.661289	 0.200098	        0	  2.00098
5.5	     0.35	 0.977263	  2.04754	        0	  3.55528	  2.57802	  2.04754	 0.661289	 0.200098	        0	  2.00098
5.5	     0.45	 0.977263	  2.04754	        0	  3.55528	  2.57802	  2.04754	 0.661289	 0.200098	        0	  2.00098
