################################################################## 
# Generated by FullSWOF_2D version 1.07.00, 2016-03-14
################################################################## 
# (i-0.5)*dx	(j-0.5)*dy	  h[i][j]	  u[i][j]	  v[i][j]	h[i][j]+z[i][j]	  z[i][j]
0.5 	0.05	  2.87871	        0	        0	  5.47373	  2.59502
0.5 	0.15	  2.87871	        0	        0	  5.47373	  2.59502
0.5 	0.25	  2.87871	        0	        0	  5.47373	  2.59502
0.5 	0.35	  2.87871	        0	        0	  5.47373	  2.59502
0.5 	0.45	  2.87871	        0	        0	  5.47373	  2.59502
0.5 	0.55	  2.87871	        0	        0	  5.47373	  2.59502
0.5 	0.65	  2.87871	        0	        0	  5.47373	  2.59502
0.5 	0.75	  2.87871	        0	        0	  5.47373	  2.59502
0.5 	0.85	  2.87871	        0	        0	  5.47373	  2.59502
0.5 	0.95	  2.87871	        0	        0	  5.47373	  2.59502

1.5 	0.05	  2.87871	        0	        0	  5.47019	  2.59148
1.5 	0.15	  2.87871	        0	        0	  5.47019	  2.59148
1.5 	0.25	  2.87871	        0	        0	  5.47019	  2.59148
1.5 	0.35	  2.87871	        0	        0	  5.47019	  2.59148
1.5 	0.45	  2.87871	        0	        0	  5.47019	  2.59148
1.5 	0.55	  2.87871	        0	        0	  5.47019	  2.59148
1.5 	0.65	  2.87871	        0	        0	  5.47019	  2.59148
1.5 	0.75	  2.87871	        0	        0	  5.47019	  2.59148
1.5 	0.85	  2.87871	        0	        0	  5.47019	  2.59148
1.5 	0.95	  2.87871	        0	        0	  5.47019	  2.59148

2.5 	0.05	  2.87871	        0	        0	  5.46673	  2.58802
2.5 	0.15	  2.87871	        0	        0	  5.46673	  2.58802
2.5 	0.25	  2.87871	        0	        0	  5.46673	  2.58802
2.5 	0.35	  2.87871	        0	        0	  5.46673	  2.58802
2.5 	0.45	  2.87871	        0	        0	  5.46673	  2.58802
2.5 	0.55	  2.87871	        0	        0	  5.46673	  2.58802
2.5 	0.65	  2.87871	        0	        0	  5.46673	  2.58802
2.5 	0.75	  2.87871	        0	        0	  5.46673	  2.58802
2.5 	0.85	  2.87871	        0	        0	  5.46673	  2.58802
2.5 	0.95	  2.87871	        0	        0	  5.46673	  2.58802

3.5 	0.05	  2.87871	        0	        0	  5.46333	  2.58462
3.5 	0.15	  2.87871	        0	        0	  5.46333	  2.58462
3.5 	0.25	  2.87871	        0	        0	  5.46333	  2.58462
3.5 	0.35	  2.87871	        0	        0	  5.46333	  2.58462
3.5 	0.45	  2.87871	        0	        0	  5.46333	  2.58462
3.5 	0.55	  2.87871	        0	        0	  5.46333	  2.58462
3.5 	0.65	  2.87871	        0	        0	  5.46333	  2.58462
3.5 	0.75	  2.87871	        0	        0	  5.46333	  2.58462
3.5 	0.85	  2.87871	        0	        0	  5.46333	  2.58462
3.5 	0.95	  2.87871	        0	        0	  5.46333	  2.58462

4.5 	0.05	  2.87871	        0	        0	     5.46	  2.58129
4.5 	0.15	  2.87871	        0	        0	     5.46	  2.58129
4.5 	0.25	  2.87871	        0	        0	     5.46	  2.58129
4.5 	0.35	  2.87871	        0	        0	     5.46	  2.58129
4.5 	0.45	  2.87871	        0	        0	     5.46	  2.58129
4.5 	0.55	  2.87871	        0	        0	     5.46	  2.58129
4.5 	0.65	  2.87871	        0	        0	     5.46	  2.58129
