#=======================================================================
# POINTS LIST
#=======================================================================
# (i-0.5)*dx 	# (j-0.5)*dy 	    h[i][j] 	    u[i][j] 	 v[i][j] 
#-----------------------------------------------------------------------
0.02	0.02	0	0	0.700357
0.02	0.06	0	0	0.700357
0.02	0.1	0	0	0.700357
0.02	0.14	0	0	0.700357
0.02	0.18	0	0	0.700357
0.02	0.22	0	0	0.700357
0.02	0.26	0	0	0.700357
0.02	0.3	0	0	0.700357
0.02	0.34	0	0	0.700357
0.02	0.38	0	0	0.700357
0.02	0.42	0	0	0.700357
0.02	0.46	0	0	0.700357
0.02	0.5	0	0	0.700357
0.02	0.54	0	0	0.700357
0.02	0.58	0	0	0.700357
0.02	0.62	0	0	0.700357
0.02	0.66	0	0	0.700357
0.02	0.7	0	0	0.700357
0.02	0.74	0	0	0.700357
0.02	0.78	0	0	0.700357
0.02	0.82	0	0	0.700357
0.02	0.86	0	0	0.700357
0.02	0.9	0	0	0.700357
0.02	0.94	0	0	0.700357
0.02	0.98	0	0	0.700357
0.02	1.02	0	0	0.700357
0.02	1.06	0	0	0.700357
0.02	1.1	0	0	0.700357
0.02	1.14	0	0	0.700357
0.02	1.18	0	0	0.700357
0.02	1.22	0	0	0.700357
0.02	1.26	0	0	0.700357
0.02	1.3	0	0	0.700357
0.02	1.34	0	0	0.700357
0.02	1.38	0	0	0.700357
0.02	1.42	0	0	0.700357
0.02	1.46	0	0	0.700357
0.02	1.5	0	0	0.700357
0.02	1.54	0	0	0.700357
0.02	1.58	0	0	0.700357
0.02	1.62	0	0	0.700357
0.02	1.66	0	0	0.700357
0.02	1.7	0	0	0.700357
0.02	1.74	0	0	0.700357
0.02	1.78	0	0	0.700357
0.02	1.82	0	0	0.700357
0.02	1.86	0	0	0.700357
0.02	1.9	0	0	0.700357
0.02	1.94	0	0	0.700357
0.02	1.98	0	0	0.700357
0.02	2.02	0	0	0.700357
0.02	2.06	0	0	0.700357
0.02	2.1	0	0	0.700357
0.02	2.14	0	0	0.700357
0.02	2.18	0	0	0.700357
0.02	2.22	0	0	0.700357
0.02	2.26	0	0	0.700357
0.02	2.3	0	0	0.700357
0.02	2.34	0	0	0.700357
0.02	2.38	0	0	0.700357
0.02	2.42	0	0	0.700357
0.02	2.46	0	0	0.700357
0.02	2.5	0	0	0.700357
0.02	2.54	0	0	0.700357
0.02	2.58	0	0	0.700357
0.02	2.62	0	0	0.700357
0.02	2.66	0	0	0.700357
0.02	2.7	0	0	0.700357
0.02	2.74	0	0	0.700357
0.02	2.78	0	0	0.700357
0.02	2.82	0	0	0.700357
0.02	2.86	0	0	0.700357
0.02	2.9	0	0	0.700357
0.02	2.94	0	0	0.700357
0.02	2.98	0	0	0.700357
0.02	3.02	0	0	0.700357
0.02	3.06	0	0	0.700357
0.02	3.1	0	0	0.700357
0.02	3.14	0	0	0.700357
0.02	3.18	0	0	0.700357
0.02	3.22	0	0	0.700357
0.02	3.26	0	0	0.700357
0.02	3.3	0	0	0.700357
0.02	3.34	0	0	0.700357
0.02	3.38	0	0	0.700357
0.02	3.42	0	0	0.700357
0.02	3.46	0	0	0.700357
0.02	3.5	0	0	0.700357
0.02	3.54	0	0	0.700357
0.02	3.58	0	0	0.700357
0.02	3.62	0	0	0.700357
0.02	3.66	0	0	0.700357
0.02	3.7	0	0	0.700357
0.02	3.74	0	0	0.700357
0.02	3.78	0	0	0.700357
0.02	3.82	0	0	0.700357
0.02	3.86	0	0	0.700357
0.02	3.9	0	0	0.700357
0.02	3.94	0	0	0.700357
0.02	3.98	0	0	0.700357
0.06	0.02	0	0	0.700357
0.06	0.06	0	0	0.700357
0.06	0.1	0	0	0.700357
0.06	0.14	0	0	0.700357
0.06	0.18	0	0	0.700357
0.06	0.22	0	0	0.700357
0.06	0.26	0	0	0.700357
0.06	0.3	0	0	0.700357
0.06	0.34	0	0	0.700357
0.06	0.38	0	0	0.700357
0.06	0.42	0	0	0.700357
0.06	0.46	0	0	0.700357
0.06	0.5	0	0	0.700357
0.06	0.54	0	0	0.700357
0.06	0.58	0	0	0.700357
0.06	0.62	0	0	0.700357
0.06	0.66	0	0	0.700357
0.06	0.7	0	0	0.700357
0.06	0.74	0	0	0.700357
0.06	0.78	0	0	0.700357
0.06	0.82	0	0	0.700357
0.06	0.86	0	0	0.700357
0.06	0.9	0	0	0.700357
0.06	0.94	0	0	0.700357
0.06	0.98	0	0	0.700357
0.06	1.02	0	0	0.700357
0.06	1.06	0	0	0.700357
0.06	1.1	0	0	0.700357
0.06	1.14	0	0	0.700357
0.06	1.18	0	0	0.700357
