################################################################## 
# Generated by FullSWOF_2D version 1.07.00, 2016-03-14
################################################################## 
# Final Time
#(i-0.5)*dx	(j-0.5)*dy	h[i][j]	u[i][j]	v[i][j]	h[i][j]+z[i][j]	z[i][j]	velocity_norm[i][j]	Fr[i][j] (Froude)	qx[i][j]	qy[i][j]	q[i][j]
#
0.02	     0.02	      0.0	      0.0	      0.0	  0.68408	  0.68408	      0.0	      NaN	      0.0	      0.0	      0.0
0.02	     0.06	      0.0	      0.0	      0.0	   0.6684	   0.6684	      0.0	      NaN	      0.0	      0.0	      0.0
0.02	      0.1	      0.0	      0.0	      0.0	  0.65304	  0.65304	      0.0	      NaN	      0.0	      0.0	      0.0
0.02	     0.14	      0.0	      0.0	      0.0	    0.638	    0.638	      0.0	      NaN	      0.0	      0.0	      0.0
0.02	     0.18	      0.0	      0.0	      0.0	  0.62328	  0.62328	      0.0	      NaN	      0.0	      0.0	      0.0
0.02	     0.22	      0.0	      0.0	      0.0	  0.60888	  0.60888	      0.0	      NaN	      0.0	      0.0	      0.0
0.02	     0.26	      0.0	      0.0	      0.0	   0.5948	   0.5948	      0.0	      NaN	      0.0	      0.0	      0.0
0.02	      0.3	      0.0	      0.0	      0.0	  0.58104	  0.58104	      0.0	      NaN	      0.0	      0.0	      0.0
0.02	     0.34	      0.0	      0.0	      0.0	   0.5676	   0.5676	      0.0	      NaN	      0.0	      0.0	      0.0
0.02	     0.38	      0.0	      0.0	      0.0	  0.55448	  0.55448	      0.0	      NaN	      0.0	      0.0	      0.0
0.02	     0.42	      0.0	      0.0	      0.0	  0.54168	  0.54168	      0.0	      NaN	      0.0	      0.0	      0.0
0.02	     0.46	      0.0	      0.0	      0.0	   0.5292	   0.5292	      0.0	      NaN	      0.0	      0.0	      0.0
0.02	      0.5	      0.0	      0.0	      0.0	  0.51704	  0.51704	      0.0	      NaN	      0.0	      0.0	      0.0
0.02	     0.54	      0.0	      0.0	      0.0	   0.5052	   0.5052	      0.0	      NaN	      0.0	      0.0	      0.0
0.02	     0.58	      0.0	      0.0	      0.0	  0.49368	  0.49368	      0.0	      NaN	      0.0	      0.0	      0.0
0.02	     0.62	      0.0	      0.0	      0.0	  0.48248	  0.48248	      0.0	      NaN	      0.0	      0.0	      0.0
0.02	     0.66	      0.0	      0.0	      0.0	   0.4716	   0.4716	      0.0	      NaN	      0.0	      0.0	      0.0
0.02	      0.7	      0.0	      0.0	      0.0	  0.46104	  0.46104	      0.0	      NaN	      0.0	      0.0	      0.0
0.02	     0.74	      0.0	      0.0	      0.0	   0.4508	   0.4508	      0.0	      NaN	      0.0	      0.0	      0.0
0.02	     0.78	      0.0	      0.0	      0.0	  0.44088	  0.44088	      0.0	      NaN	      0.0	      0.0	      0.0
0.02	     0.82	      0.0	      0.0	      0.0	  0.43128	  0.43128	      0.0	      NaN	      0.0	      0.0	      0.0
0.02	     0.86	      0.0	      0.0	      0.0	    0.422	    0.422	      0.0	      NaN	      0.0	      0.0	      0.0
0.02	      0.9	      0.0	      0.0	      0.0	  0.41304	  0.41304	      0.0	      NaN	      0.0	      0.0	      0.0
0.02	     0.94	      0.0	      0.0	      0.0	   0.4044	   0.4044	      0.0	      NaN	      0.0	      0.0	      0.0
0.02	     0.98	      0.0	      0.0	      0.0	  0.39608	  0.39608	      0.0	      NaN	      0.0	      0.0	      0.0
0.02	     1.02	      0.0	      0.0	      0.0	  0.38808	  0.38808	      0.0	      NaN	      0.0	      0.0	      0.0
0.02	     1.06	      0.0	      0.0	      0.0	   0.3804	   0.3804	      0.0	      NaN	      0.0	      0.0	      0.0
0.02	      1.1	      0.0	      0.0	      0.0	  0.37304	  0.37304	      0.0	      NaN	      0.0	      0.0	      0.0
0.02	     1.14	      0.0	      0.0	      0.0	    0.366	    0.366	      0.0	      NaN	      0.0	      0.0	      0.0
0.02	     1.18	      0.0	      0.0	      0.0	  0.35928	  0.35928	      0.0	      NaN	      0.0	      0.0	      0.0
0.02	     1.22	      0.0	      0.0	      0.0	  0.35288	  0.35288	      0.0	      NaN	      0.0	      0.0	      0.0
0.02	     1.26	      0.0	      0.0	      0.0	   0.3468	   0.3468	      0.0	      NaN	      0.0	      0.0	      0.0
0.02	      1.3	      0.0	      0.0	      0.0	  0.34104	  0.34104	      0.0	      NaN	      0.0	      0.0	      0.0
0.02	     1.34	      0.0	      0.0	      0.0	   0.3356	   0.3356	      0.0	      NaN	      0.0	      0.0	      0.0
0.02	     1.38	      0.0	      0.0	      0.0	  0.33048	  0.33048	      0.0	      NaN	      0.0	      0.0	      0.0
